epoch,value
0,237.13160705566406
1,165.4387969970703
2,135.0626678466797
3,118.93415832519531
4,108.73197174072266
5,101.84358978271484
6,96.0810775756836
7,89.73394775390625
8,85.43706512451172
9,82.73564910888672
10,78.99146270751953
11,77.76628875732422
12,77.74954223632812
13,73.30476379394531
14,71.00293731689453
15,69.54683685302734
16,67.48789978027344
17,65.82624053955078
18,65.09916687011719
19,62.3937873840332
20,62.001556396484375
21,59.71224594116211
22,58.07152557373047
23,55.127891540527344
24,53.965721130371094
25,57.51958084106445
26,57.21229934692383
27,52.4148063659668
28,51.74790573120117
29,51.53823471069336
30,50.094932556152344
31,48.568302154541016
32,48.63963317871094
33,48.42656707763672
34,46.5886344909668
35,45.1407585144043
36,45.058719635009766
37,45.229583740234375
38,44.30599594116211
39,43.24415588378906
40,45.29439163208008
41,44.22361755371094
42,41.05413055419922
43,42.46259689331055
44,42.111454010009766
45,41.438167572021484
46,41.914512634277344
47,43.97809600830078
48,40.35304260253906
49,41.059776306152344
50,41.71487045288086
51,45.034027099609375
52,42.58779525756836
53,40.9442138671875
54,40.11448669433594
55,39.78858947753906
56,38.63284683227539
57,37.5585823059082
58,41.06806564331055
59,39.69630813598633
60,38.38555908203125
61,37.04947280883789
62,36.922664642333984
63,37.18369674682617
64,37.00455093383789
65,36.54800796508789
66,37.82566452026367
67,37.12885665893555
68,37.56829071044922
69,37.03913497924805
70,37.92399215698242
71,39.20542907714844
72,39.45436477661133
73,38.97674560546875
74,36.74219512939453
75,36.90109634399414
76,38.27550506591797
77,39.118019104003906
78,37.80892562866211
79,37.615814208984375
80,36.83240509033203
81,36.971046447753906
82,40.654544830322266
83,37.22480392456055
84,37.519081115722656
85,37.487220764160156
86,36.428470611572266
87,37.7239875793457
88,36.9771728515625
89,36.556640625
90,35.56052780151367
91,37.144290924072266
92,34.665775299072266
93,35.880897521972656
94,36.75716018676758
95,40.25608825683594
96,39.21523666381836
97,38.369876861572266
98,38.595603942871094
99,35.567474365234375
100,38.06472396850586
101,38.91357421875
102,36.603599548339844
103,36.889625549316406
104,36.00936508178711
105,36.15122985839844
106,36.37120056152344
107,37.14722442626953
108,38.880489349365234
109,39.007076263427734
110,41.71725845336914
111,40.77265167236328
112,38.31020736694336
113,37.51258087158203
114,37.59974670410156
115,37.36382293701172
116,36.4223518371582
117,35.71638870239258
118,35.35828399658203
119,35.14114761352539
120,35.67084503173828
121,35.796085357666016
122,39.81734848022461
123,35.9755973815918
124,35.29890823364258
125,37.108089447021484
126,35.37666702270508
127,37.22801971435547
128,38.41192626953125
129,35.811073303222656
130,36.01243209838867
131,40.29471969604492
132,38.580169677734375
133,37.2359619140625
134,37.53646469116211
135,34.942657470703125
136,34.46393585205078
137,39.008365631103516
138,37.10718536376953
139,35.90816879272461
140,37.90190887451172
141,34.86745834350586
142,35.757266998291016
143,34.47853469848633
144,35.531646728515625
145,34.5103759765625
146,34.401023864746094
147,34.487525939941406
148,33.997215270996094
149,33.720767974853516
150,40.85369110107422
151,35.928707122802734
152,36.656070709228516
153,35.00313949584961
154,35.492881774902344
155,34.193214416503906
156,33.77736282348633
157,34.225563049316406
158,33.57502746582031
159,34.04515838623047
