epoch,value
0,25.049909591674805
1,23.999380111694336
2,23.459003448486328
3,23.184518814086914
4,23.074260711669922
5,23.016674041748047
6,22.9780330657959
7,22.934202194213867
8,22.892932891845703
9,22.862621307373047
10,22.806781768798828
11,22.737638473510742
12,22.65972137451172
13,22.590614318847656
14,22.50994110107422
15,22.39934539794922
16,22.30097198486328
17,22.224515914916992
18,22.113462448120117
19,22.02499008178711
20,21.917455673217773
21,21.8278865814209
22,21.722978591918945
23,21.616392135620117
24,21.584001541137695
25,21.53268051147461
26,21.447450637817383
27,21.394819259643555
28,21.366069793701172
29,21.3355712890625
30,21.28909683227539
31,21.224462509155273
32,21.18051528930664
33,21.157018661499023
34,21.137134552001953
35,21.11553192138672
36,21.058168411254883
37,21.02300262451172
38,20.992189407348633
39,20.948274612426758
40,20.9200439453125
41,20.913076400756836
42,20.890954971313477
43,20.8934268951416
44,20.870773315429688
45,20.852521896362305
46,20.86581802368164
47,20.842185974121094
48,20.819564819335938
49,20.81133270263672
50,20.797771453857422
51,20.79785919189453
52,20.78411102294922
53,20.768110275268555
54,20.7580623626709
55,20.74984359741211
56,20.77261734008789
57,20.767396926879883
58,20.741846084594727
59,20.7331485748291
60,20.78414535522461
61,20.790393829345703
62,20.742338180541992
63,20.723155975341797
64,20.75859832763672
65,20.76595687866211
66,20.73444366455078
67,20.732759475708008
68,20.729867935180664
69,20.73904037475586
70,20.748493194580078
71,20.747690200805664
72,20.702594757080078
73,20.717456817626953
74,20.722177505493164
75,20.73343276977539
76,20.721887588500977
77,20.719388961791992
78,20.706436157226562
79,20.716093063354492
80,20.7059383392334
81,20.687698364257812
82,20.693838119506836
83,20.70465850830078
84,20.736024856567383
85,20.703767776489258
86,20.696887969970703
87,20.69216537475586
88,20.705995559692383
89,20.705589294433594
90,20.69210433959961
91,20.700180053710938
92,20.713735580444336
93,20.683504104614258
94,20.71133041381836
95,20.717065811157227
96,20.672706604003906
97,20.682331085205078
98,20.700035095214844
99,20.726484298706055
100,20.709138870239258
101,20.689977645874023
102,20.684734344482422
103,20.712890625
104,20.7076416015625
105,20.69498062133789
106,20.69025421142578
107,20.714746475219727
108,20.69939422607422
109,20.703432083129883
110,20.687816619873047
111,20.707347869873047
112,20.699462890625
113,20.687410354614258
114,20.690542221069336
115,20.70404815673828
116,20.684764862060547
117,20.682851791381836
118,20.68659019470215
119,20.713027954101562
120,20.709867477416992
121,20.701623916625977
