epoch,value
0,291.28546142578125
1,268.30902099609375
2,252.4762420654297
3,237.4879913330078
4,221.09861755371094
5,207.4198455810547
6,197.24305725097656
7,188.19134521484375
8,178.80282592773438
9,168.9168243408203
10,160.54544067382812
11,153.66114807128906
12,146.54672241210938
13,140.6421356201172
14,135.49961853027344
15,130.34933471679688
16,126.22798919677734
17,122.7816390991211
18,118.8512191772461
19,115.3818130493164
20,112.59503936767578
21,109.18671417236328
22,106.45236206054688
23,104.3733901977539
24,102.66915130615234
25,100.75945281982422
26,99.0069580078125
27,97.63116455078125
28,96.96514129638672
29,95.93557739257812
30,95.96025848388672
31,94.36129760742188
32,94.00401306152344
33,93.17381286621094
34,92.18976593017578
35,90.76315307617188
36,91.1557388305664
37,90.36471557617188
38,90.07654571533203
39,89.46481323242188
40,88.55513000488281
41,87.83575439453125
42,87.28500366210938
43,86.8165054321289
44,86.42911529541016
45,86.56204223632812
46,85.86424255371094
47,85.1537857055664
48,85.8510971069336
49,84.71098327636719
50,84.3465805053711
51,84.27780151367188
52,84.0130844116211
53,83.58385467529297
54,82.97636413574219
55,82.90872192382812
56,83.62846374511719
57,82.56260681152344
58,82.26404571533203
59,81.8392105102539
60,81.29946899414062
61,81.34346771240234
62,80.92205810546875
63,80.47222900390625
64,80.61090087890625
65,79.9125747680664
66,79.89833068847656
67,78.94680786132812
68,78.99040985107422
69,78.90731811523438
70,78.92486572265625
71,79.40232849121094
72,78.72295379638672
73,78.3709945678711
74,78.70515441894531
75,78.71205139160156
76,77.90846252441406
77,77.72010040283203
78,77.45763397216797
79,78.20336151123047
80,76.96158599853516
81,76.90528869628906
82,75.993896484375
83,76.44140625
84,76.18511962890625
85,76.27552795410156
86,75.79023742675781
87,75.40711212158203
88,75.5480728149414
89,75.03459930419922
90,75.16363525390625
91,74.56901550292969
92,73.76805114746094
93,72.81874084472656
94,72.45562744140625
95,71.52643585205078
96,70.37870025634766
97,69.73208618164062
98,68.1307601928711
99,67.70710754394531
100,66.7310791015625
101,67.18295288085938
102,66.48866271972656
103,65.51350402832031
104,64.85303497314453
105,64.54667663574219
106,64.78968048095703
107,64.97358703613281
108,64.75333404541016
109,64.0366439819336
110,63.279884338378906
111,63.01192855834961
112,63.25038528442383
113,62.130409240722656
114,62.19535827636719
115,62.127784729003906
116,61.5710334777832
117,61.399879455566406
118,60.90792465209961
119,60.27882766723633
120,60.761417388916016
121,60.90919876098633
122,60.13501739501953
123,60.36420822143555
124,59.9794807434082
125,60.9390983581543
126,61.98354721069336
127,60.06372833251953
128,60.20114517211914
129,60.05471420288086
130,60.035499572753906
131,59.87189483642578
132,60.146263122558594
133,60.230167388916016
134,59.657833099365234
135,59.04901123046875
136,58.105506896972656
137,57.69605255126953
138,57.752376556396484
139,58.649864196777344
140,58.088600158691406
141,58.08025360107422
142,57.8583869934082
143,57.845458984375
144,57.63997268676758
145,57.539581298828125
146,57.32443618774414
147,58.224979400634766
148,58.446109771728516
149,57.73419189453125
150,57.43345642089844
151,57.799530029296875
152,57.468040466308594
153,57.47050476074219
154,56.78009033203125
155,57.344356536865234
156,56.87611770629883
157,56.98722839355469
158,57.027931213378906
159,57.338951110839844
160,56.95454025268555
161,55.930240631103516
162,56.31228256225586
163,56.00859069824219
164,55.82112121582031
165,56.00917053222656
166,57.066314697265625
167,56.1796875
168,55.695335388183594
169,55.76060104370117
170,55.793087005615234
171,55.53608322143555
172,56.09908676147461
173,55.73322296142578
174,55.386409759521484
175,55.9619026184082
176,55.54347229003906
177,55.90988540649414
178,56.068931579589844
179,55.371315002441406
