epoch,value
0,24.588706970214844
1,23.520004272460938
2,22.97624969482422
3,22.724769592285156
4,22.611474990844727
5,22.54465103149414
6,22.493345260620117
7,22.4486026763916
8,22.3906307220459
9,22.342981338500977
10,22.257055282592773
11,22.159862518310547
12,22.009506225585938
13,21.848094940185547
14,21.679555892944336
15,21.536331176757812
16,21.40975570678711
17,21.293176651000977
18,21.155746459960938
19,21.057329177856445
20,20.969762802124023
21,20.90058135986328
22,20.79248046875
23,20.694927215576172
24,20.593189239501953
25,20.509485244750977
26,20.376462936401367
27,20.234455108642578
28,20.05725860595703
29,19.951736450195312
30,19.871017456054688
31,19.829851150512695
32,19.790388107299805
33,19.73160743713379
34,19.65768051147461
35,19.615907669067383
36,19.568557739257812
37,19.536693572998047
38,19.531917572021484
39,19.533559799194336
40,19.496171951293945
41,19.5046329498291
42,19.503286361694336
43,19.474220275878906
44,19.472230911254883
45,19.459562301635742
46,19.46558380126953
47,19.449596405029297
48,19.45844268798828
49,19.434215545654297
50,19.44695472717285
51,19.437545776367188
52,19.452363967895508
53,19.44306182861328
54,19.409019470214844
55,19.43196678161621
56,19.42117691040039
57,19.423755645751953
58,19.38964080810547
59,19.42620849609375
60,19.42283058166504
61,19.413198471069336
62,19.409713745117188
63,19.386770248413086
64,19.422744750976562
65,19.433025360107422
66,19.38878631591797
67,19.401348114013672
68,19.398967742919922
69,19.377307891845703
70,19.372314453125
71,19.351673126220703
72,19.31785011291504
73,19.328025817871094
74,19.302257537841797
75,19.291669845581055
76,19.288166046142578
77,19.31446647644043
78,19.301223754882812
79,19.263961791992188
80,19.283336639404297
81,19.293235778808594
82,19.255517959594727
83,19.278301239013672
84,19.2677059173584
85,19.28070068359375
86,19.25113296508789
87,19.269878387451172
88,19.276592254638672
89,19.256555557250977
90,19.261014938354492
91,19.258817672729492
92,19.26105308532715
93,19.257911682128906
94,19.250843048095703
95,19.257373809814453
96,19.246658325195312
97,19.268163681030273
98,19.246891021728516
99,19.246259689331055
100,19.260608673095703
101,19.270591735839844
102,19.251934051513672
103,19.244997024536133
104,19.261611938476562
105,19.25151252746582
106,19.249650955200195
107,19.250795364379883
108,19.252229690551758
109,19.25819206237793
110,19.262210845947266
111,19.272775650024414
112,19.24989891052246
113,19.231571197509766
114,19.254213333129883
115,19.276424407958984
116,19.260272979736328
117,19.247482299804688
118,19.245481491088867
119,19.263975143432617
120,19.2624454498291
121,19.259254455566406
122,19.273759841918945
123,19.266401290893555
124,19.25621795654297
125,19.24829864501953
126,19.266916275024414
127,19.2822322845459
128,19.252092361450195
129,19.243053436279297
130,19.273975372314453
131,19.292207717895508
132,19.26719093322754
133,19.261072158813477
134,19.272117614746094
135,19.29861831665039
136,19.285362243652344
137,19.27680015563965
138,19.271482467651367
139,19.26853370666504
140,19.285486221313477
141,19.28722381591797
142,19.285167694091797
143,19.27678871154785
