epoch,value
0,24.32183074951172
1,23.558870315551758
2,23.324560165405273
3,23.24017333984375
4,23.207704544067383
5,23.062532424926758
6,22.846288681030273
7,22.666399002075195
8,22.407564163208008
9,22.2545223236084
10,22.075071334838867
11,21.864843368530273
12,21.631103515625
13,21.438722610473633
14,21.309473037719727
15,21.227680206298828
16,21.128002166748047
17,21.095136642456055
18,20.994487762451172
19,20.99042510986328
20,20.907052993774414
21,20.899982452392578
22,20.869680404663086
23,20.800119400024414
24,20.753812789916992
25,20.669212341308594
26,20.547039031982422
27,20.568679809570312
28,20.501314163208008
29,20.461809158325195
30,20.43048095703125
31,20.401121139526367
32,20.42345428466797
33,20.368602752685547
34,20.328428268432617
35,20.351591110229492
36,20.277074813842773
37,20.199010848999023
38,20.11461639404297
39,20.110748291015625
40,20.11701011657715
41,20.090309143066406
42,20.103174209594727
43,20.080278396606445
44,20.082319259643555
45,20.114057540893555
46,20.099895477294922
47,20.056785583496094
48,20.076053619384766
49,20.09671401977539
50,20.073091506958008
51,20.035037994384766
52,20.064393997192383
53,20.049137115478516
54,20.033615112304688
55,20.011991500854492
56,20.036937713623047
57,20.029314041137695
58,19.998655319213867
59,20.022729873657227
