epoch,value
0,304.23980712890625
1,215.62106323242188
2,182.42520141601562
3,164.38311767578125
4,152.54705810546875
5,143.6647186279297
6,134.56414794921875
7,126.03804779052734
8,120.34422302246094
9,114.87954711914062
10,109.86383056640625
11,108.3912353515625
12,104.81501770019531
13,105.13793182373047
14,101.42616271972656
15,99.78605651855469
16,95.7212142944336
17,93.86827850341797
18,90.91309356689453
19,87.1412582397461
20,83.84954071044922
21,81.98767852783203
22,77.81639099121094
23,77.43640899658203
24,77.5906982421875
25,78.08755493164062
26,75.84249877929688
27,75.81291198730469
28,77.82442474365234
29,73.33306121826172
30,72.7801742553711
31,72.31989288330078
32,75.26746368408203
33,73.39261627197266
34,70.4073257446289
35,70.18965911865234
36,69.0069808959961
37,67.9438705444336
38,70.76380920410156
39,68.43324279785156
40,66.94878387451172
41,71.42767333984375
42,70.23530578613281
43,68.05162811279297
44,69.23963928222656
45,68.5196533203125
46,69.56748962402344
47,68.65818786621094
48,68.28993225097656
49,68.17303466796875
50,66.40435791015625
51,67.95487976074219
52,67.04438781738281
53,66.77803039550781
54,65.76362609863281
55,65.19601440429688
56,65.57709503173828
57,65.30219268798828
58,70.12762451171875
59,66.98188018798828
60,63.73989486694336
61,63.483734130859375
62,63.09165954589844
63,65.0719985961914
64,63.31047058105469
65,61.36052322387695
66,61.171348571777344
67,60.81663513183594
68,60.46421813964844
69,62.05023956298828
70,60.34482955932617
71,59.56581497192383
72,62.0800895690918
73,62.92723083496094
74,60.954402923583984
75,59.62643051147461
76,64.50172424316406
77,62.840057373046875
78,61.75529098510742
79,59.80534362792969
80,59.05881118774414
81,61.46885681152344
82,60.29203796386719
83,64.6109390258789
84,62.003299713134766
85,59.694881439208984
86,60.959754943847656
87,61.52379608154297
88,64.12303924560547
89,63.736907958984375
90,62.45042037963867
91,61.75885009765625
92,62.9412841796875
93,62.50653839111328
94,64.3916015625
95,65.23252868652344
96,62.722904205322266
97,61.27748107910156
98,61.50007247924805
99,60.87297439575195
100,59.98988342285156
101,68.24720001220703
102,65.21476745605469
103,62.42613983154297
104,64.21283721923828
105,64.66297149658203
106,62.01641082763672
107,61.60546875
108,60.95383071899414
109,61.11351013183594
110,60.56837463378906
111,60.57151412963867
112,69.1961669921875
113,62.451663970947266
114,70.21660614013672
115,65.01019287109375
116,63.463130950927734
117,62.41996765136719
118,61.58034133911133
119,61.06346893310547
120,62.341854095458984
121,64.27719116210938
122,64.33013916015625
123,62.824607849121094
124,62.21714782714844
125,62.04075241088867
126,66.45315551757812
127,63.508331298828125
128,65.42898559570312
129,63.530460357666016
130,62.80390548706055
131,65.26606750488281
132,63.726436614990234
133,61.69255447387695
134,62.759788513183594
135,61.566436767578125
136,63.099117279052734
137,66.93021392822266
138,62.11899185180664
139,61.49787139892578
140,62.31663513183594
