epoch,value
0,287.3516540527344
1,263.81353759765625
2,248.5369110107422
3,234.51072692871094
4,216.46446228027344
5,203.66749572753906
6,190.0565643310547
7,181.95364379882812
8,171.73809814453125
9,163.14109802246094
10,153.3496551513672
11,143.70326232910156
12,136.1089630126953
13,128.19107055664062
14,121.3248062133789
15,115.5685043334961
16,110.53125
17,105.74728393554688
18,100.7032241821289
19,96.16161346435547
20,92.17997741699219
21,89.15803527832031
22,86.13014221191406
23,83.66217803955078
24,81.56330108642578
25,79.44255065917969
26,77.56659698486328
27,75.78253936767578
28,74.9872055053711
29,73.95707702636719
30,72.59280395507812
31,71.79957580566406
32,70.75848388671875
33,69.93287658691406
34,69.15734100341797
35,68.4840087890625
36,68.16519165039062
37,67.3514633178711
38,67.22543334960938
39,66.86880493164062
40,66.60342407226562
41,65.84355926513672
42,65.5300064086914
43,65.59303283691406
44,65.32604217529297
45,64.844482421875
46,64.38804626464844
47,63.967018127441406
48,64.74164581298828
49,64.020263671875
50,63.18761444091797
51,63.10533142089844
52,63.34949493408203
53,63.399776458740234
54,62.516239166259766
55,62.0207633972168
56,62.63594055175781
57,62.10845947265625
58,61.37209701538086
59,62.144989013671875
60,61.728092193603516
61,60.79859924316406
62,61.48397445678711
63,60.9133186340332
64,61.073917388916016
65,60.21940231323242
66,60.73538589477539
67,60.472686767578125
68,60.93452453613281
69,60.18644714355469
70,59.96990203857422
71,59.32861328125
72,59.396663665771484
73,59.450565338134766
74,58.73101806640625
75,58.44668197631836
76,57.89452362060547
77,57.7477912902832
78,58.37067413330078
79,58.37379837036133
80,57.52439498901367
81,57.67915725708008
82,57.266258239746094
83,57.18892288208008
84,56.81037139892578
85,56.30558776855469
86,55.97697067260742
87,55.908016204833984
88,55.92732620239258
89,56.91657257080078
90,55.35431671142578
91,56.21296691894531
92,55.8316764831543
93,55.31254577636719
94,55.129364013671875
95,54.94684982299805
96,55.34047317504883
97,55.328861236572266
98,54.543067932128906
99,55.114051818847656
100,54.64727020263672
101,54.36961364746094
102,54.69075012207031
103,54.31837463378906
104,53.97066116333008
105,54.43088150024414
106,53.823246002197266
107,54.1832275390625
108,54.25900650024414
109,53.850425720214844
110,53.434288024902344
111,53.789756774902344
112,53.20444107055664
113,53.572044372558594
114,53.257469177246094
115,53.12514114379883
116,52.81314468383789
117,50.953575134277344
118,50.22032165527344
119,49.74010467529297
120,50.218284606933594
121,49.44930648803711
122,49.60150146484375
123,49.07370376586914
124,48.932701110839844
125,48.00174331665039
126,48.342681884765625
127,47.779212951660156
128,48.089805603027344
129,48.76845932006836
130,47.4112434387207
131,47.718441009521484
132,48.02920150756836
133,47.08969497680664
134,47.074317932128906
135,47.037723541259766
136,46.42441940307617
137,47.011985778808594
138,46.171913146972656
139,46.948875427246094
140,46.25123977661133
141,46.105777740478516
142,45.8153076171875
143,45.78763198852539
144,45.57815170288086
145,45.29656219482422
146,44.90923309326172
147,44.7978401184082
148,44.79109573364258
149,44.82027816772461
150,44.72056198120117
151,44.21467590332031
152,43.96012878417969
153,44.2596435546875
154,44.06178283691406
155,43.98876953125
156,44.00717544555664
157,43.79789352416992
158,43.91209411621094
159,45.07814407348633
160,44.07072448730469
161,43.432491302490234
162,43.77184295654297
163,44.12487030029297
164,42.917030334472656
165,43.65056228637695
166,43.38759231567383
167,43.07123565673828
168,43.01641082763672
169,42.36103820800781
170,41.96428680419922
171,42.344757080078125
172,42.0418701171875
173,41.88550567626953
174,41.914451599121094
175,42.7349739074707
176,42.57649612426758
177,42.067501068115234
178,41.90806198120117
179,43.228294372558594
