epoch,value
0,25.290264129638672
1,24.70062828063965
2,24.2185001373291
3,23.812908172607422
4,23.463363647460938
5,23.170795440673828
6,22.919288635253906
7,22.7076416015625
8,22.530895233154297
9,22.386035919189453
10,22.26827621459961
11,22.17022705078125
12,22.086963653564453
13,22.020832061767578
14,21.9694766998291
15,21.93056869506836
16,21.89603042602539
17,21.865478515625
18,21.847057342529297
19,21.829479217529297
20,21.813703536987305
21,21.80242919921875
22,21.78817367553711
23,21.776473999023438
24,21.762163162231445
25,21.751659393310547
26,21.738014221191406
27,21.731304168701172
28,21.722553253173828
29,21.709321975708008
30,21.691783905029297
31,21.678682327270508
32,21.662717819213867
33,21.647729873657227
34,21.631898880004883
35,21.611434936523438
36,21.593252182006836
37,21.569629669189453
38,21.545072555541992
39,21.523822784423828
40,21.492963790893555
41,21.464927673339844
42,21.442102432250977
43,21.422046661376953
44,21.398866653442383
45,21.373329162597656
46,21.34575653076172
47,21.320859909057617
48,21.297842025756836
49,21.27837371826172
50,21.25212860107422
51,21.2287654876709
52,21.206586837768555
53,21.188232421875
54,21.167978286743164
55,21.149110794067383
56,21.12749671936035
57,21.100553512573242
58,21.085508346557617
59,21.0733642578125
60,21.060043334960938
61,21.041797637939453
62,21.026193618774414
63,21.004751205444336
64,20.985000610351562
65,20.9669189453125
66,20.9473934173584
67,20.931612014770508
68,20.916061401367188
69,20.8984317779541
70,20.879901885986328
71,20.866342544555664
72,20.845203399658203
73,20.828819274902344
74,20.80681610107422
75,20.79110336303711
76,20.780689239501953
77,20.764179229736328
78,20.753252029418945
79,20.73857879638672
80,20.723711013793945
81,20.722749710083008
82,20.723350524902344
83,20.70462417602539
84,20.696269989013672
85,20.68963050842285
86,20.687240600585938
87,20.683238983154297
88,20.675363540649414
89,20.662582397460938
90,20.654151916503906
91,20.65423583984375
92,20.64984703063965
93,20.64006996154785
94,20.635835647583008
95,20.636655807495117
96,20.63005828857422
97,20.62248992919922
98,20.61620330810547
99,20.607206344604492
100,20.603652954101562
101,20.59931182861328
102,20.595130920410156
103,20.586740493774414
104,20.57898712158203
105,20.5513973236084
106,20.524450302124023
107,20.495079040527344
108,20.46454620361328
109,20.431489944458008
110,20.40052604675293
111,20.370847702026367
112,20.343761444091797
113,20.31842803955078
114,20.303564071655273
115,20.28407859802246
116,20.274986267089844
117,20.263469696044922
118,20.24786376953125
119,20.228839874267578
120,20.215085983276367
121,20.205862045288086
122,20.200471878051758
123,20.194860458374023
124,20.18923568725586
125,20.179624557495117
126,20.16886329650879
127,20.15833282470703
128,20.145435333251953
129,20.141590118408203
130,20.14126968383789
131,20.130523681640625
132,20.1219482421875
133,20.120080947875977
134,20.117528915405273
135,20.11153221130371
136,20.107580184936523
137,20.096189498901367
138,20.0870418548584
139,20.086336135864258
140,20.075634002685547
141,20.073488235473633
142,20.067764282226562
143,20.063337326049805
144,20.05550193786621
145,20.049510955810547
146,20.03999137878418
147,20.031991958618164
148,20.027057647705078
149,20.01552963256836
