epoch,value
0,24.666318893432617
1,23.530065536499023
2,22.959688186645508
3,22.685047149658203
4,22.567184448242188
5,22.492788314819336
6,22.462175369262695
7,22.421091079711914
8,22.398534774780273
9,22.367088317871094
10,22.321104049682617
11,22.265703201293945
12,22.187450408935547
13,22.114824295043945
14,22.035127639770508
15,21.983583450317383
16,21.956687927246094
17,21.95892333984375
18,21.933088302612305
19,21.93686294555664
20,21.929044723510742
21,21.918012619018555
22,21.923856735229492
23,21.918317794799805
24,21.90692901611328
25,21.906478881835938
26,21.900959014892578
27,21.901273727416992
28,21.890844345092773
29,21.885112762451172
30,21.889638900756836
31,21.880634307861328
32,21.873037338256836
33,21.882221221923828
34,21.886085510253906
35,21.8824462890625
36,21.8778076171875
37,21.855751037597656
38,21.870485305786133
39,21.883604049682617
40,21.874101638793945
41,21.878528594970703
42,21.872886657714844
43,21.8641357421875
44,21.86911392211914
45,21.87702178955078
46,21.87384605407715
47,21.870738983154297
48,21.8765869140625
49,21.85468292236328
50,21.8675479888916
51,21.875375747680664
52,21.8741397857666
53,21.879709243774414
54,21.866731643676758
55,21.865497589111328
56,21.856218338012695
57,21.86029815673828
58,21.86589813232422
59,21.847705841064453
60,21.815160751342773
61,21.76108169555664
62,21.699146270751953
63,21.65056800842285
64,21.6710147857666
65,21.657270431518555
66,21.63797378540039
67,21.63530731201172
68,21.6237735748291
69,21.629371643066406
70,21.609262466430664
71,21.602327346801758
72,21.572538375854492
73,21.563091278076172
74,21.53261947631836
75,21.483135223388672
76,21.462251663208008
77,21.463584899902344
78,21.454755783081055
79,21.419607162475586
80,21.41610336303711
81,21.433744430541992
82,21.395946502685547
83,21.41042709350586
84,21.383752822875977
85,21.382810592651367
86,21.360424041748047
87,21.3463134765625
88,21.334054946899414
89,21.334497451782227
90,21.337116241455078
91,21.335725784301758
92,21.3236141204834
93,21.325693130493164
94,21.326278686523438
95,21.320730209350586
96,21.321569442749023
97,21.338655471801758
98,21.308073043823242
99,21.326332092285156
100,21.330713272094727
101,21.328594207763672
102,21.313514709472656
103,21.319761276245117
104,21.3143367767334
105,21.32040023803711
106,21.340585708618164
107,21.344493865966797
108,21.319372177124023
109,21.318159103393555
110,21.339744567871094
111,21.345361709594727
112,21.325298309326172
113,21.32211685180664
114,21.333267211914062
115,21.32683753967285
116,21.345354080200195
117,21.323505401611328
118,21.327573776245117
119,21.332725524902344
120,21.336427688598633
121,21.345745086669922
122,21.333402633666992
123,21.335859298706055
