epoch,value
0,24.672155380249023
1,23.526735305786133
2,22.956510543823242
3,22.684293746948242
4,22.565467834472656
5,22.473094940185547
6,22.422510147094727
7,22.363908767700195
8,22.316747665405273
9,22.257097244262695
10,22.1701602935791
11,22.073244094848633
12,21.956159591674805
13,21.841718673706055
14,21.70429229736328
15,21.569740295410156
16,21.459875106811523
17,21.37417984008789
18,21.25286865234375
19,21.164934158325195
20,21.086563110351562
21,21.0266056060791
22,20.98653793334961
23,20.9078369140625
24,20.867162704467773
25,20.865013122558594
26,20.822406768798828
27,20.78640365600586
28,20.763721466064453
29,20.74270248413086
30,20.7143497467041
31,20.658411026000977
32,20.61760711669922
33,20.584157943725586
34,20.554174423217773
35,20.53741455078125
36,20.510292053222656
37,20.49246597290039
38,20.491741180419922
39,20.50000762939453
40,20.459693908691406
41,20.46533203125
42,20.444896697998047
43,20.426788330078125
44,20.43414306640625
45,20.435821533203125
46,20.433921813964844
47,20.427095413208008
48,20.426860809326172
49,20.400352478027344
50,20.390161514282227
51,20.370323181152344
52,20.3483829498291
53,20.350975036621094
54,20.323570251464844
55,20.292295455932617
56,20.279708862304688
57,20.28338050842285
58,20.27819061279297
59,20.268394470214844
60,20.271873474121094
61,20.262462615966797
62,20.245107650756836
63,20.23493194580078
64,20.265928268432617
65,20.268821716308594
66,20.255321502685547
67,20.263526916503906
68,20.23849868774414
69,20.242088317871094
70,20.238943099975586
71,20.2416934967041
72,20.218700408935547
73,20.230876922607422
74,20.22367286682129
75,20.225500106811523
76,20.233970642089844
77,20.231842041015625
78,20.239112854003906
79,20.21991729736328
80,20.211946487426758
81,20.231754302978516
82,20.205373764038086
83,20.230976104736328
84,20.2097225189209
85,20.211332321166992
86,20.230976104736328
87,20.227380752563477
88,20.215810775756836
89,20.21239471435547
90,20.212509155273438
91,20.217815399169922
92,20.239492416381836
93,20.222135543823242
94,20.207515716552734
95,20.21194076538086
96,20.22823715209961
97,20.24041175842285
98,20.211868286132812
99,20.223731994628906
100,20.230823516845703
101,20.238977432250977
102,20.223472595214844
103,20.21901512145996
104,20.216712951660156
105,20.21639633178711
106,20.20791244506836
107,20.216663360595703
