epoch,value
0,301.8500061035156
1,193.17660522460938
2,151.87710571289062
3,131.76788330078125
4,121.01485443115234
5,111.99842834472656
6,106.27328491210938
7,100.14093780517578
8,94.87960052490234
9,90.26351928710938
10,87.8944320678711
11,84.22027587890625
12,82.58870697021484
13,83.11116027832031
14,81.3013916015625
15,78.84246826171875
16,75.82872772216797
17,72.8313217163086
18,71.96981811523438
19,70.94928741455078
20,72.12032318115234
21,67.02272033691406
22,67.29933166503906
23,64.75296783447266
24,62.378841400146484
25,61.20541763305664
26,57.934024810791016
27,56.98276138305664
28,61.392269134521484
29,56.732852935791016
30,54.650577545166016
31,53.09051513671875
32,53.518306732177734
33,53.404571533203125
34,52.150856018066406
35,51.1789665222168
36,51.92537307739258
37,51.551395416259766
38,53.218772888183594
39,50.8117790222168
40,52.41671371459961
41,52.00467300415039
42,52.177642822265625
43,53.00331497192383
44,53.177207946777344
45,55.46659469604492
46,51.60028076171875
47,50.47124481201172
48,49.96330642700195
49,49.52532958984375
50,50.02029037475586
51,49.597145080566406
52,50.531944274902344
53,49.605472564697266
54,51.350624084472656
55,48.42024230957031
56,48.216556549072266
57,47.976219177246094
58,48.37982177734375
59,50.96881103515625
60,48.076194763183594
61,47.095211029052734
62,50.807220458984375
63,52.15423583984375
64,53.37753677368164
65,47.946929931640625
66,47.41182327270508
67,46.47226333618164
68,46.78064727783203
69,47.146080017089844
70,48.03662109375
71,47.19934844970703
72,47.98215866088867
73,48.23703384399414
74,47.31068420410156
75,47.73891067504883
76,53.03904342651367
77,49.87201690673828
78,47.70713424682617
79,49.21175003051758
80,45.69234848022461
81,45.53938674926758
82,49.9044189453125
83,48.36063766479492
84,46.789955139160156
85,45.53322219848633
86,44.89890670776367
87,45.550846099853516
88,46.75849533081055
89,46.77733612060547
90,49.263832092285156
91,47.01689529418945
92,46.74414825439453
93,47.96805191040039
94,47.58349609375
95,48.11328125
96,46.42218017578125
97,46.02690124511719
98,46.9517936706543
99,46.143001556396484
100,45.93745040893555
101,46.37661361694336
102,46.5112190246582
103,47.70866775512695
104,45.935707092285156
105,45.963623046875
106,44.638458251953125
107,45.18247985839844
108,44.49322509765625
109,44.772117614746094
110,48.05921173095703
111,45.19050598144531
112,46.969505310058594
113,44.87887191772461
114,44.541282653808594
115,44.828636169433594
116,44.82219696044922
117,46.70541763305664
118,44.19209289550781
119,45.81375503540039
120,45.9036979675293
121,48.945045471191406
122,46.39878463745117
123,44.11471939086914
124,43.49659729003906
125,43.046329498291016
126,48.514225006103516
127,47.40117645263672
128,43.424781799316406
129,43.800724029541016
130,42.35661697387695
131,43.74309539794922
132,42.082462310791016
133,41.298423767089844
134,41.16605758666992
135,43.040340423583984
136,40.68757247924805
137,41.75450897216797
138,40.12056350708008
139,40.45497512817383
140,40.356773376464844
141,39.42723846435547
142,52.135684967041016
143,41.487247467041016
144,39.7302360534668
145,38.96052169799805
146,38.52495193481445
147,37.52912521362305
148,39.208492279052734
149,42.23349380493164
150,38.149391174316406
151,37.823890686035156
152,40.52531433105469
153,38.72672653198242
154,37.431983947753906
155,36.566429138183594
156,36.56949996948242
157,36.08538055419922
158,37.00019073486328
159,36.90540313720703
160,36.842464447021484
161,35.83828353881836
162,38.54751968383789
163,40.55060577392578
164,37.34465789794922
165,36.70327377319336
166,37.41432571411133
167,37.252071380615234
168,37.629966735839844
169,37.25331497192383
170,36.475868225097656
171,35.976226806640625
172,35.43433380126953
173,35.51469802856445
174,35.639102935791016
175,35.810733795166016
176,35.58328628540039
177,35.92568588256836
178,36.18386459350586
179,36.35926055908203
180,38.72932815551758
181,36.7054557800293
182,36.13066864013672
183,35.63508605957031
184,36.553016662597656
185,37.81187438964844
186,36.56590270996094
187,35.84168243408203
188,35.52132034301758
189,34.780120849609375
190,34.91816711425781
191,34.923133850097656
192,34.962158203125
193,35.179107666015625
194,36.199520111083984
195,36.827091217041016
196,36.16087341308594
197,39.871429443359375
198,36.08363723754883
199,35.3951530456543
200,35.23568344116211
201,34.89423370361328
202,34.70610046386719
203,34.66093063354492
204,34.151222229003906
205,34.812721252441406
206,36.11566925048828
207,34.12873840332031
208,35.091026306152344
209,34.15909957885742
210,34.78769302368164
211,34.811946868896484
212,34.16474914550781
213,34.435367584228516
214,33.843116760253906
215,33.51384353637695
216,33.39075469970703
217,33.29777908325195
218,33.44308090209961
219,33.015254974365234
220,33.140567779541016
221,32.92477035522461
222,34.02321243286133
223,33.5003662109375
224,34.19938659667969
225,33.322509765625
226,33.065555572509766
227,32.75718688964844
228,32.731510162353516
229,32.42121124267578
230,32.799888610839844
231,32.798709869384766
232,32.75125503540039
233,32.33944320678711
234,42.75446319580078
235,32.92613983154297
236,33.02913284301758
237,32.491703033447266
238,32.36147689819336
239,32.23276901245117
240,31.837310791015625
241,31.451818466186523
242,31.860092163085938
243,31.398344039916992
244,33.12141418457031
245,32.08430480957031
246,31.24968719482422
247,31.321441650390625
248,31.14568519592285
249,31.076351165771484
250,30.982528686523438
251,31.163354873657227
252,31.061141967773438
253,30.97005844116211
254,30.836530685424805
255,30.57276725769043
256,30.661033630371094
257,30.526155471801758
258,30.632583618164062
259,30.720083236694336
260,32.12430191040039
261,31.539228439331055
262,30.048898696899414
263,30.643535614013672
264,30.01262664794922
265,30.11206817626953
266,29.34994888305664
267,29.89991569519043
268,30.379470825195312
269,30.286592483520508
270,29.365055084228516
271,29.25656509399414
272,29.40520668029785
273,29.232648849487305
274,29.414216995239258
275,29.32247543334961
276,29.0380802154541
277,29.708267211914062
278,29.312475204467773
279,29.349729537963867
280,30.166622161865234
281,29.32935905456543
282,29.958559036254883
283,29.26360511779785
284,28.750642776489258
285,28.802513122558594
286,28.754772186279297
287,29.149425506591797
288,29.148479461669922
289,28.636981964111328
290,28.350244522094727
291,28.68180274963379
292,28.586605072021484
293,28.580429077148438
294,28.506458282470703
295,28.581045150756836
296,28.542583465576172
297,28.410127639770508
298,28.729312896728516
299,29.415071487426758
300,29.19774055480957
301,28.330791473388672
302,28.419963836669922
303,28.614038467407227
304,28.259605407714844
305,28.208139419555664
306,28.54762077331543
307,28.9061222076416
308,28.739614486694336
309,28.061199188232422
310,28.86454963684082
311,28.53868293762207
312,28.223121643066406
313,28.218538284301758
314,27.68172836303711
315,27.530284881591797
316,27.40378761291504
