epoch,value
0,63.7275390625
1,63.29448699951172
2,62.97893142700195
3,62.657470703125
4,62.35934829711914
5,62.17997360229492
6,62.06978225708008
7,62.00702667236328
8,62.00603485107422
9,61.952537536621094
10,61.879127502441406
11,61.78200912475586
12,61.702659606933594
13,61.62273025512695
14,61.531673431396484
15,61.39716339111328
16,61.217105865478516
17,61.0200309753418
18,60.78983688354492
19,60.43513107299805
20,59.91060256958008
21,59.27263259887695
22,58.637332916259766
23,57.93260192871094
24,57.14463806152344
25,56.300472259521484
26,55.40003967285156
27,54.5200309753418
28,53.58631896972656
29,52.57344436645508
30,51.56330490112305
31,50.71247482299805
32,50.0819206237793
33,49.56703186035156
34,49.140926361083984
35,48.81533432006836
36,48.34262466430664
37,47.72373962402344
38,47.07477569580078
39,46.510353088378906
