epoch,value
0,63.688411712646484
1,63.28233337402344
2,62.98344802856445
3,62.675594329833984
4,62.376041412353516
5,62.18437957763672
6,62.059810638427734
7,62.008079528808594
8,62.036067962646484
9,62.00941467285156
10,61.94990921020508
11,61.840938568115234
12,61.734588623046875
13,61.62556076049805
14,61.50146484375
15,61.321617126464844
16,61.07603454589844
17,60.796295166015625
18,60.48588180541992
19,60.111961364746094
20,59.6302375793457
21,59.097984313964844
22,58.581172943115234
23,57.95534896850586
24,57.26658630371094
25,56.603599548339844
26,55.892398834228516
27,55.0651969909668
28,54.148616790771484
29,53.309165954589844
30,52.566715240478516
31,51.922569274902344
32,51.33449935913086
33,50.71861267089844
34,50.004390716552734
35,49.2827262878418
36,48.55365753173828
37,47.775230407714844
38,46.86981964111328
39,45.91770935058594
