epoch,value
0,63.760379791259766
1,63.273075103759766
2,62.948753356933594
3,62.64705276489258
4,62.372230529785156
5,62.22992706298828
6,62.17522048950195
7,62.19255828857422
8,62.277286529541016
9,62.292945861816406
10,62.289337158203125
11,62.279415130615234
12,62.31297302246094
13,62.376686096191406
14,62.442352294921875
15,62.47063446044922
16,62.43772888183594
17,62.37813186645508
18,62.313106536865234
19,62.21784210205078
20,62.09061813354492
21,61.97276306152344
22,61.926631927490234
23,61.88557052612305
24,61.834434509277344
25,61.79539489746094
26,61.614715576171875
27,61.32990646362305
28,61.0029411315918
29,60.66957092285156
30,60.35459899902344
31,60.16297912597656
32,59.96855545043945
33,59.65559768676758
34,59.26005172729492
35,58.890174865722656
36,58.51154708862305
37,58.093292236328125
38,57.62813186645508
39,57.237518310546875
