epoch,value
0,336.0343322753906
1,295.68475341796875
2,272.75360107421875
3,251.05783081054688
4,229.0691375732422
5,211.66720581054688
6,196.58970642089844
7,185.1306915283203
8,173.71820068359375
9,162.51229858398438
10,151.10333251953125
11,141.19796752929688
12,132.2715301513672
13,123.93413543701172
14,116.60494995117188
15,110.3342056274414
16,105.33495330810547
17,100.83031463623047
18,96.70755767822266
19,93.44120025634766
20,89.67596435546875
21,86.83982849121094
22,83.73067474365234
23,81.32814025878906
24,78.34110260009766
25,76.40217590332031
26,74.39348602294922
27,73.42584228515625
28,71.64593505859375
29,70.08731079101562
30,68.4681167602539
31,67.55445098876953
32,66.73303985595703
33,65.93248748779297
34,65.09410095214844
35,63.89474868774414
36,63.329872131347656
37,62.7653923034668
38,62.32149124145508
39,61.41602325439453
40,61.33012008666992
41,60.29365539550781
42,60.0086784362793
43,58.91843795776367
44,58.396141052246094
45,57.96617889404297
46,57.72233963012695
47,57.0000114440918
48,56.40957260131836
49,56.44673156738281
50,55.64990234375
51,55.13979721069336
52,55.045467376708984
53,54.309200286865234
54,53.739585876464844
55,53.10425567626953
56,53.46968078613281
57,52.25736618041992
58,51.8961067199707
59,51.102149963378906
60,50.905296325683594
61,50.10082244873047
62,49.7117805480957
63,49.1489372253418
64,49.00764846801758
65,48.66569137573242
66,47.99763107299805
67,47.403846740722656
68,47.329349517822266
69,46.94855880737305
70,46.02500534057617
71,45.458744049072266
72,45.38510513305664
73,45.25790023803711
74,44.114192962646484
75,43.81325149536133
76,43.73894119262695
77,43.08150863647461
78,42.866188049316406
79,42.58550262451172
80,42.0399169921875
81,42.106781005859375
82,41.90581130981445
83,41.5980339050293
84,41.73432922363281
85,41.83612060546875
86,42.10675048828125
87,41.42679214477539
88,41.03813171386719
89,40.961509704589844
90,40.76239013671875
91,40.570552825927734
92,41.018028259277344
93,40.77802658081055
94,40.58769989013672
95,40.68339538574219
96,40.47515106201172
97,40.53004455566406
98,40.63612747192383
99,39.84360122680664
100,39.85599899291992
101,39.55256271362305
102,39.28322982788086
103,39.34524154663086
104,39.27810287475586
105,39.272823333740234
106,39.04022216796875
107,39.42288589477539
108,39.26115417480469
109,38.855186462402344
110,38.66815948486328
111,38.359031677246094
112,37.59729766845703
113,38.53022384643555
114,37.74112319946289
115,37.76773452758789
116,37.50712585449219
117,37.55096435546875
118,37.33036422729492
119,37.26873016357422
120,36.869056701660156
121,36.893985748291016
122,36.926876068115234
123,36.69593811035156
124,36.430686950683594
125,36.79229736328125
126,36.20854187011719
127,36.21846008300781
128,35.88397979736328
129,35.69203567504883
130,35.74060821533203
131,35.49711608886719
132,35.130245208740234
133,35.0356559753418
134,35.23756790161133
135,34.71149826049805
136,34.982147216796875
137,34.82402801513672
138,34.891212463378906
139,34.575599670410156
140,34.575408935546875
141,34.22414779663086
142,34.07563018798828
143,34.153690338134766
144,34.38604736328125
145,34.0671272277832
146,33.879783630371094
147,33.82735061645508
148,33.79301071166992
149,33.53728485107422
150,33.740821838378906
151,33.26077651977539
152,33.39189147949219
153,33.2947883605957
154,33.15852737426758
155,33.21355056762695
156,33.15927505493164
157,33.3749885559082
158,33.01313400268555
159,33.05602264404297
160,33.35307693481445
161,32.94190216064453
162,33.22202682495117
163,32.71257400512695
164,33.54396057128906
165,32.825660705566406
166,33.346500396728516
167,33.102867126464844
168,32.710079193115234
169,32.85505294799805
170,32.24562454223633
171,32.36113739013672
172,32.46823501586914
173,33.205963134765625
174,32.428226470947266
175,32.596290588378906
176,33.239830017089844
177,32.453678131103516
178,32.5306282043457
179,32.32405471801758
