epoch,value
0,26.014507293701172
1,24.727523803710938
2,24.042932510375977
3,23.674306869506836
4,23.476266860961914
5,23.351396560668945
6,23.27450180053711
7,23.223119735717773
8,23.15447998046875
9,23.0862979888916
10,22.989397048950195
11,22.875469207763672
12,22.708782196044922
13,22.549243927001953
14,22.376239776611328
15,22.175254821777344
16,22.004131317138672
17,21.88296127319336
18,21.81378936767578
19,21.757488250732422
20,21.687292098999023
21,21.62757110595703
22,21.538253784179688
23,21.44074249267578
24,21.39983367919922
25,21.341136932373047
26,21.313547134399414
27,21.26668930053711
28,21.236949920654297
29,21.201738357543945
30,21.172225952148438
31,21.16164779663086
32,21.143102645874023
33,21.108436584472656
34,21.1029052734375
35,21.09156036376953
36,21.025306701660156
37,21.017860412597656
38,20.986364364624023
39,20.956697463989258
40,20.941783905029297
41,20.88939666748047
42,20.8885440826416
43,20.901283264160156
44,20.8902587890625
45,20.853315353393555
46,20.866928100585938
47,20.854652404785156
48,20.847673416137695
49,20.841567993164062
50,20.874469757080078
51,20.85120391845703
52,20.845298767089844
53,20.823223114013672
54,20.82813262939453
55,20.842178344726562
56,20.8149356842041
57,20.815967559814453
58,20.821277618408203
59,20.824848175048828
60,20.813886642456055
61,20.806961059570312
62,20.812227249145508
63,20.822359085083008
64,20.810791015625
65,20.802644729614258
66,20.80860137939453
67,20.792011260986328
68,20.78900146484375
69,20.7928524017334
70,20.7983341217041
71,20.7938232421875
72,20.789047241210938
73,20.774526596069336
74,20.75261688232422
75,20.78769302368164
76,20.730772018432617
77,20.612380981445312
78,20.516433715820312
79,20.453264236450195
80,20.391254425048828
81,20.35679817199707
82,20.337743759155273
83,20.328859329223633
84,20.311983108520508
85,20.3292293548584
86,20.28972816467285
87,20.29511070251465
88,20.31439971923828
89,20.288188934326172
90,20.274551391601562
91,20.272048950195312
92,20.25432586669922
93,20.2470703125
94,20.2570743560791
95,20.228004455566406
96,20.225278854370117
97,20.221080780029297
98,20.22447967529297
99,20.214616775512695
100,20.19009780883789
101,20.207748413085938
102,20.19738006591797
103,20.202356338500977
104,20.236156463623047
105,20.222091674804688
106,20.225770950317383
107,20.227157592773438
108,20.223472595214844
109,20.24602508544922
110,20.253463745117188
111,20.241554260253906
112,20.25501823425293
113,20.246572494506836
114,20.256452560424805
115,20.270248413085938
116,20.24950408935547
117,20.255630493164062
118,20.256078720092773
119,20.281770706176758
120,20.263578414916992
121,20.270917892456055
122,20.294328689575195
123,20.308950424194336
124,20.276451110839844
125,20.25548553466797
