epoch,value
0,23.202003479003906
1,22.627197265625
2,22.59334945678711
3,22.488571166992188
4,22.415395736694336
5,22.244461059570312
6,21.977859497070312
7,21.646812438964844
8,21.298297882080078
9,21.16390609741211
10,20.98443031311035
11,20.881610870361328
12,20.689062118530273
13,20.50659942626953
14,20.06793975830078
15,19.810705184936523
16,19.69977378845215
17,19.631044387817383
18,19.571269989013672
19,19.547460556030273
20,19.501808166503906
21,19.476062774658203
22,19.43709373474121
23,19.429304122924805
24,19.39712142944336
25,19.42940902709961
26,19.413267135620117
27,19.437082290649414
28,19.415878295898438
29,19.452585220336914
30,19.436359405517578
31,19.436180114746094
32,19.444395065307617
33,19.42722511291504
34,19.40435028076172
35,19.448986053466797
36,19.415678024291992
37,19.377635955810547
38,19.393388748168945
39,19.36864471435547
40,19.33464813232422
41,19.353471755981445
42,19.315526962280273
43,19.278553009033203
44,19.264989852905273
45,19.208805084228516
46,19.19586753845215
47,19.195592880249023
48,19.208646774291992
49,19.13644027709961
50,19.178150177001953
51,19.18231201171875
52,19.178808212280273
53,19.169387817382812
54,19.162311553955078
55,19.201204299926758
56,19.146705627441406
57,19.1667423248291
58,19.138822555541992
59,19.195226669311523
60,19.14883804321289
61,19.14944839477539
62,19.149127960205078
63,19.151548385620117
64,19.1943416595459
65,19.146770477294922
66,19.089460372924805
67,19.18462371826172
68,19.143457412719727
69,19.118865966796875
70,19.163917541503906
71,19.10899543762207
72,19.140039443969727
73,19.214284896850586
74,19.111448287963867
75,19.12713623046875
76,19.1380615234375
77,19.158428192138672
78,19.07756805419922
79,19.031095504760742
80,19.040359497070312
81,18.993824005126953
82,18.985078811645508
83,19.00879669189453
84,18.985496520996094
85,19.017539978027344
86,18.9325008392334
87,18.97885513305664
88,18.97677993774414
89,18.944719314575195
90,18.977514266967773
91,18.960914611816406
92,18.960166931152344
93,18.960704803466797
94,18.93212127685547
95,18.961950302124023
96,18.95180892944336
97,18.94080352783203
98,18.910572052001953
99,18.948015213012695
100,18.936847686767578
101,18.95134735107422
102,18.91200828552246
103,18.92034149169922
104,18.942617416381836
105,18.926355361938477
106,18.911090850830078
107,18.913084030151367
108,18.88263511657715
109,18.903221130371094
110,18.895532608032227
111,18.917551040649414
112,18.858299255371094
113,18.888242721557617
114,18.90235137939453
115,18.908737182617188
116,18.895639419555664
117,18.905038833618164
118,18.904285430908203
119,18.880931854248047
120,18.91205406188965
121,18.909019470214844
122,18.918235778808594
123,18.895071029663086
124,18.896503448486328
125,18.896156311035156
126,18.921266555786133
127,18.900768280029297
128,18.900358200073242
129,18.879545211791992
130,18.926288604736328
131,18.942964553833008
132,18.866430282592773
133,18.89920425415039
134,18.939111709594727
135,18.909557342529297
136,18.90630531311035
137,18.91180419921875
138,18.91417694091797
139,18.88313865661621
140,18.918811798095703
141,18.881084442138672
142,18.925579071044922
