epoch,value
0,22.347944259643555
1,21.910757064819336
2,21.92174530029297
3,21.847257614135742
4,21.74761199951172
5,21.690919876098633
6,21.526865005493164
7,21.272733688354492
8,21.06954574584961
9,20.96613311767578
10,20.825624465942383
11,20.655414581298828
12,20.47997283935547
13,20.359987258911133
14,20.14887237548828
15,20.00571632385254
16,19.93560028076172
17,19.875476837158203
18,19.87689208984375
19,19.81893539428711
20,19.825166702270508
21,19.805612564086914
22,19.708179473876953
23,19.615398406982422
24,19.436838150024414
25,19.457609176635742
26,19.38970184326172
27,19.456127166748047
28,19.369525909423828
29,19.355392456054688
30,19.373422622680664
31,19.42945098876953
32,19.341333389282227
33,19.419757843017578
34,19.362125396728516
35,19.34347152709961
36,19.40567398071289
37,19.319438934326172
38,19.357704162597656
39,19.39449691772461
40,19.329273223876953
41,19.354419708251953
42,19.371503829956055
43,19.33779525756836
44,19.34636116027832
45,19.33893585205078
46,19.37049102783203
47,19.327054977416992
48,19.33087921142578
49,19.365774154663086
50,19.317523956298828
51,19.35293197631836
52,19.3787899017334
53,19.37957000732422
54,19.323108673095703
55,19.345096588134766
56,19.346839904785156
57,19.296588897705078
58,19.380752563476562
59,19.380596160888672
60,19.350740432739258
61,19.307910919189453
62,19.321672439575195
63,19.290111541748047
64,19.25867462158203
65,19.24346160888672
66,19.19027328491211
67,19.18975257873535
68,19.217161178588867
69,19.17801284790039
70,19.181909561157227
71,19.223098754882812
72,19.185571670532227
73,19.176671981811523
74,19.162952423095703
75,19.180757522583008
76,19.167505264282227
77,19.117456436157227
78,19.133438110351562
79,19.074241638183594
80,19.103303909301758
81,19.141407012939453
82,19.1013126373291
83,19.075702667236328
84,19.09576988220215
85,19.05876922607422
86,19.079269409179688
87,19.05423927307129
88,19.034374237060547
89,19.034730911254883
90,19.078174591064453
91,19.009984970092773
92,18.993785858154297
93,19.046253204345703
94,19.043581008911133
95,19.015920639038086
96,18.985546112060547
97,19.051536560058594
98,19.008686065673828
99,19.00111961364746
100,19.073898315429688
101,19.0065860748291
102,18.994293212890625
103,18.99540901184082
104,18.96477508544922
105,18.903467178344727
106,18.967985153198242
107,18.902536392211914
108,18.966642379760742
109,18.95171546936035
110,18.93623924255371
111,18.955211639404297
112,18.912281036376953
113,18.915706634521484
114,18.94481658935547
115,18.955242156982422
116,18.997726440429688
117,18.945823669433594
118,18.92548370361328
119,18.926437377929688
120,18.94597816467285
121,18.88947105407715
122,18.922401428222656
123,18.9525203704834
124,18.956995010375977
125,18.917736053466797
126,18.925233840942383
127,18.9390926361084
128,18.91182518005371
129,18.970643997192383
130,18.928892135620117
131,18.878427505493164
132,18.917692184448242
133,18.950363159179688
134,18.93720245361328
135,18.918428421020508
136,18.92451286315918
137,18.929960250854492
138,18.932767868041992
139,18.91179847717285
140,18.878053665161133
141,18.958833694458008
142,18.928998947143555
143,18.939882278442383
144,18.88991928100586
145,18.958288192749023
146,18.946826934814453
147,18.895776748657227
148,18.925682067871094
149,18.903606414794922
