epoch,value
0,27.56450653076172
1,26.975683212280273
2,26.461137771606445
3,26.004566192626953
4,25.606395721435547
5,25.251008987426758
6,24.932920455932617
7,24.669031143188477
8,24.437759399414062
9,24.24002456665039
10,24.072641372680664
11,23.937637329101562
12,23.822172164916992
13,23.726274490356445
14,23.6439266204834
15,23.577207565307617
16,23.516660690307617
17,23.472312927246094
18,23.429208755493164
19,23.392333984375
20,23.355741500854492
21,23.329761505126953
22,23.3092098236084
23,23.28522491455078
24,23.266386032104492
25,23.253305435180664
26,23.235002517700195
27,23.22201156616211
28,23.20328140258789
29,23.185894012451172
30,23.16864776611328
31,23.15084457397461
32,23.133207321166992
33,23.114540100097656
34,23.0933895111084
35,23.073461532592773
36,23.05225372314453
37,23.026596069335938
38,23.000497817993164
39,22.96782684326172
40,22.933828353881836
41,22.89641761779785
42,22.861679077148438
43,22.82430648803711
44,22.781503677368164
45,22.742521286010742
46,22.69964599609375
47,22.657236099243164
48,22.61068344116211
49,22.568544387817383
50,22.529251098632812
51,22.484037399291992
52,22.446531295776367
53,22.411026000976562
54,22.3780574798584
55,22.338605880737305
56,22.297863006591797
57,22.25827407836914
58,22.217283248901367
59,22.178499221801758
60,22.144794464111328
61,22.111474990844727
62,22.069185256958008
63,22.026830673217773
64,21.985647201538086
65,21.94580841064453
66,21.903785705566406
67,21.868022918701172
68,21.830078125
69,21.7880859375
70,21.749980926513672
71,21.716655731201172
72,21.676668167114258
73,21.641496658325195
74,21.604745864868164
75,21.568809509277344
76,21.522445678710938
77,21.486005783081055
78,21.44769859313965
79,21.406776428222656
80,21.369165420532227
81,21.32327651977539
82,21.275129318237305
83,21.229570388793945
84,21.1954288482666
85,21.15070152282715
86,21.099170684814453
87,21.03643035888672
88,20.95877456665039
89,20.862548828125
90,20.75457191467285
91,20.648393630981445
92,20.55443572998047
93,20.46657943725586
94,20.393579483032227
95,20.3410701751709
96,20.300092697143555
97,20.260141372680664
98,20.22272300720215
99,20.20074462890625
100,20.179115295410156
101,20.161935806274414
102,20.145654678344727
103,20.125425338745117
104,20.113117218017578
105,20.100141525268555
106,20.089763641357422
107,20.082624435424805
108,20.071575164794922
109,20.05959701538086
110,20.050168991088867
111,20.040674209594727
112,20.028112411499023
113,20.02434730529785
114,20.017414093017578
115,20.0142879486084
116,20.010068893432617
117,20.001678466796875
118,19.995763778686523
119,19.988086700439453
120,19.9814510345459
121,19.977487564086914
122,19.974088668823242
123,19.973899841308594
124,19.971397399902344
125,19.968582153320312
126,19.965042114257812
127,19.956754684448242
128,19.956029891967773
129,19.954050064086914
130,19.952199935913086
131,19.94525718688965
132,19.949575424194336
133,19.941410064697266
134,19.93561553955078
135,19.936553955078125
136,19.937015533447266
137,19.940649032592773
138,19.932781219482422
139,19.9239559173584
140,19.92465591430664
141,19.922239303588867
142,19.919288635253906
143,19.917268753051758
144,19.915205001831055
145,19.914525985717773
146,19.9133243560791
147,19.9162540435791
148,19.91058921813965
149,19.907630920410156
150,19.903587341308594
151,19.90422248840332
152,19.89789581298828
153,19.895246505737305
154,19.89798355102539
155,19.90268325805664
156,19.897052764892578
157,19.894866943359375
158,19.890451431274414
159,19.884727478027344
160,19.88477897644043
161,19.8837890625
162,19.879655838012695
163,19.873929977416992
164,19.87468910217285
165,19.869712829589844
166,19.871780395507812
167,19.867839813232422
168,19.864049911499023
169,19.857397079467773
170,19.856590270996094
171,19.851760864257812
172,19.846529006958008
173,19.841373443603516
174,19.835500717163086
175,19.8297176361084
176,19.822866439819336
177,19.820484161376953
178,19.81468391418457
179,19.802894592285156
180,19.79961585998535
181,19.793560028076172
182,19.785694122314453
183,19.780223846435547
184,19.777606964111328
185,19.76736831665039
186,19.763944625854492
187,19.757213592529297
188,19.756683349609375
189,19.756711959838867
190,19.756582260131836
191,19.75246810913086
192,19.753250122070312
193,19.745914459228516
194,19.74513053894043
195,19.7418212890625
196,19.743101119995117
197,19.741453170776367
198,19.74005126953125
199,19.73796844482422
200,19.740524291992188
201,19.741392135620117
202,19.741613388061523
203,19.741596221923828
204,19.735885620117188
205,19.736980438232422
206,19.734413146972656
207,19.738601684570312
208,19.735795974731445
209,19.732986450195312
210,19.73544692993164
211,19.736730575561523
212,19.736295700073242
213,19.739500045776367
214,19.739728927612305
215,19.733497619628906
216,19.736040115356445
217,19.731420516967773
218,19.73577308654785
219,19.73507308959961
220,19.735212326049805
221,19.735679626464844
222,19.73691177368164
223,19.73954200744629
224,19.740190505981445
225,19.747875213623047
226,19.73833465576172
227,19.736309051513672
228,19.736207962036133
229,19.735614776611328
230,19.737186431884766
231,19.73833465576172
232,19.74283790588379
233,19.74353790283203
234,19.742389678955078
235,19.744138717651367
236,19.743501663208008
237,19.747020721435547
238,19.748268127441406
239,19.74443817138672
240,19.74567413330078
241,19.744062423706055
242,19.746173858642578
243,19.741966247558594
244,19.747488021850586
245,19.747440338134766
246,19.748332977294922
247,19.74770164489746
