epoch,value
0,23.722959518432617
1,22.659852981567383
2,22.142841339111328
3,21.936607360839844
4,21.84503936767578
5,21.795286178588867
6,21.739023208618164
7,21.673486709594727
8,21.59807586669922
9,21.497549057006836
10,21.318115234375
11,21.049022674560547
12,20.6904296875
13,20.303754806518555
14,19.887434005737305
15,19.491531372070312
16,19.11559295654297
17,18.790273666381836
18,18.531545639038086
19,18.24505615234375
20,17.992891311645508
21,17.804044723510742
22,17.612686157226562
23,17.49905776977539
24,17.378084182739258
25,17.277528762817383
26,17.188243865966797
27,17.100801467895508
28,17.022886276245117
29,16.936185836791992
30,16.87143898010254
31,16.819028854370117
32,16.731056213378906
33,16.652795791625977
34,16.61168670654297
35,16.55977439880371
36,16.557933807373047
37,16.522205352783203
38,16.51268768310547
39,16.52414894104004
40,16.473852157592773
41,16.470338821411133
42,16.4659366607666
43,16.436433792114258
44,16.408884048461914
45,16.368324279785156
46,16.36443328857422
47,16.3575382232666
48,16.363178253173828
49,16.354137420654297
50,16.32462501525879
51,16.329282760620117
52,16.325782775878906
53,16.339191436767578
54,16.315078735351562
55,16.31045150756836
56,16.31157684326172
57,16.295011520385742
58,16.300661087036133
59,16.304277420043945
60,16.30459976196289
61,16.295251846313477
62,16.297130584716797
63,16.281898498535156
64,16.27667999267578
65,16.27155303955078
66,16.28229522705078
67,16.307998657226562
68,16.301128387451172
69,16.272287368774414
70,16.281940460205078
71,16.299510955810547
72,16.283124923706055
73,16.26923179626465
74,16.282848358154297
75,16.293235778808594
76,16.285114288330078
77,16.272235870361328
78,16.284568786621094
79,16.28241539001465
80,16.266698837280273
81,16.284326553344727
82,16.299009323120117
83,16.28496742248535
84,16.26421546936035
85,16.273452758789062
86,16.292400360107422
87,16.27362823486328
88,16.273714065551758
89,16.264307022094727
90,16.269615173339844
91,16.284873962402344
92,16.262025833129883
93,16.256084442138672
94,16.260360717773438
95,16.29046630859375
96,16.28240394592285
97,16.260690689086914
98,16.265625
99,16.267414093017578
100,16.290607452392578
101,16.272319793701172
102,16.277379989624023
103,16.295902252197266
104,16.30365562438965
105,16.260038375854492
106,16.279155731201172
107,16.266342163085938
108,16.281816482543945
109,16.28896141052246
110,16.274656295776367
111,16.25994300842285
112,16.26172637939453
113,16.272279739379883
114,16.2789306640625
115,16.275720596313477
116,16.283580780029297
117,16.28592872619629
118,16.27362823486328
