epoch,value
0,24.587587356567383
1,23.518640518188477
2,22.972749710083008
3,22.718761444091797
4,22.60201644897461
5,22.532875061035156
6,22.482500076293945
7,22.439199447631836
8,22.381202697753906
9,22.33100128173828
10,22.2414608001709
11,22.14828872680664
12,21.996505737304688
13,21.820384979248047
14,21.624408721923828
15,21.453441619873047
16,21.334243774414062
17,21.242013931274414
18,21.152202606201172
19,21.0809268951416
20,20.991416931152344
21,20.89306640625
22,20.74502182006836
23,20.626447677612305
24,20.507183074951172
25,20.39431381225586
26,20.240522384643555
27,20.145109176635742
28,20.044139862060547
29,19.972763061523438
30,19.851116180419922
31,19.740663528442383
32,19.666486740112305
33,19.611122131347656
34,19.585952758789062
35,19.579919815063477
36,19.55968475341797
37,19.53973960876465
38,19.546794891357422
39,19.556318283081055
40,19.53304672241211
41,19.537378311157227
42,19.53974723815918
43,19.524456024169922
44,19.513540267944336
45,19.491008758544922
46,19.497241973876953
47,19.475170135498047
48,19.460163116455078
49,19.421314239501953
50,19.412113189697266
51,19.36985206604004
52,19.346763610839844
53,19.30475616455078
54,19.257923126220703
55,19.25753402709961
56,19.245838165283203
57,19.225244522094727
58,19.181533813476562
59,19.195541381835938
