epoch,value
0,22.347944259643555
1,21.910757064819336
2,21.92174530029297
3,21.847257614135742
4,21.74761199951172
5,21.690919876098633
6,21.526865005493164
7,21.272733688354492
8,21.06954574584961
9,20.96613311767578
10,20.825624465942383
11,20.655414581298828
12,20.47997283935547
13,20.359987258911133
14,20.14887237548828
15,20.00571632385254
16,19.93560028076172
17,19.875476837158203
18,19.87689208984375
19,19.81893539428711
20,19.825166702270508
21,19.805612564086914
22,19.708179473876953
23,19.615398406982422
24,19.436838150024414
25,19.457609176635742
26,19.38970184326172
27,19.456127166748047
28,19.369525909423828
29,19.355392456054688
30,19.373422622680664
31,19.42945098876953
32,19.341333389282227
33,19.419757843017578
34,19.362125396728516
35,19.34347152709961
36,19.40567398071289
37,19.319438934326172
38,19.357704162597656
39,19.39449691772461
40,19.329273223876953
41,19.354419708251953
42,19.371503829956055
43,19.33779525756836
44,19.34636116027832
45,19.33893585205078
46,19.37049102783203
47,19.327054977416992
48,19.33087921142578
49,19.365774154663086
50,19.317523956298828
51,19.35293197631836
52,19.3787899017334
53,19.37957000732422
54,19.323108673095703
55,19.345096588134766
56,19.346839904785156
57,19.296588897705078
58,19.380752563476562
59,19.380596160888672
