epoch,value
0,23.722705841064453
1,22.671560287475586
2,22.169496536254883
3,21.973722457885742
4,21.8917236328125
5,21.853984832763672
6,21.81792449951172
7,21.784770965576172
8,21.755420684814453
9,21.73040199279785
10,21.684873580932617
11,21.608407974243164
12,21.4842529296875
13,21.363636016845703
14,21.24646759033203
15,21.148054122924805
16,21.05801010131836
17,20.979263305664062
18,20.962461471557617
19,20.921613693237305
20,20.882980346679688
21,20.863920211791992
22,20.808252334594727
23,20.773141860961914
24,20.7154541015625
25,20.658798217773438
26,20.507070541381836
27,20.38998794555664
28,20.28050994873047
29,20.1980037689209
30,20.141469955444336
31,20.144790649414062
32,20.110254287719727
33,20.10979461669922
34,20.085416793823242
35,20.071199417114258
36,20.078092575073242
37,20.0632266998291
38,20.044588088989258
39,20.060192108154297
40,20.02021026611328
41,20.00487518310547
42,20.03740119934082
43,20.034568786621094
44,20.002273559570312
45,19.970043182373047
46,19.97565460205078
47,19.973142623901367
48,19.975753784179688
49,19.975330352783203
50,19.951271057128906
51,19.94382095336914
52,19.937896728515625
53,19.948190689086914
54,19.9324893951416
55,19.920024871826172
56,19.893535614013672
57,19.858314514160156
58,19.873476028442383
59,19.872318267822266
60,19.860815048217773
61,19.831363677978516
62,19.828384399414062
63,19.815332412719727
64,19.809131622314453
65,19.812763214111328
66,19.8059139251709
67,19.827028274536133
68,19.825023651123047
69,19.820615768432617
70,19.809778213500977
71,19.82498550415039
72,19.8133602142334
73,19.820619583129883
74,19.812602996826172
75,19.8167667388916
76,19.823137283325195
77,19.809154510498047
78,19.812875747680664
79,19.806055068969727
80,19.800922393798828
81,19.837688446044922
82,19.844223022460938
83,19.788597106933594
84,19.810779571533203
85,19.820621490478516
86,19.840129852294922
87,19.832290649414062
88,19.811260223388672
89,19.792415618896484
90,19.821395874023438
91,19.84610366821289
92,19.824068069458008
93,19.80838394165039
94,19.821392059326172
95,19.843549728393555
96,19.83230972290039
97,19.834619522094727
98,19.830760955810547
99,19.816913604736328
100,19.829206466674805
101,19.843429565429688
102,19.843435287475586
103,19.840845108032227
104,19.846904754638672
105,19.808349609375
106,19.83441162109375
107,19.834623336791992
108,19.840801239013672
