epoch,value
0,23.218505859375
1,22.63965606689453
2,22.584062576293945
3,22.47161293029785
4,22.419321060180664
5,22.251909255981445
6,21.973806381225586
7,21.639081954956055
8,21.330698013305664
9,21.187578201293945
10,20.981639862060547
11,20.880590438842773
12,20.583084106445312
13,20.156423568725586
14,19.804975509643555
15,19.7537899017334
16,19.672115325927734
17,19.606769561767578
18,19.546083450317383
19,19.552255630493164
20,19.516952514648438
21,19.50530242919922
22,19.460485458374023
23,19.45879554748535
24,19.444494247436523
25,19.447118759155273
26,19.45026969909668
27,19.463712692260742
28,19.436973571777344
29,19.491626739501953
30,19.44900131225586
31,19.449804306030273
32,19.452817916870117
33,19.425987243652344
34,19.417953491210938
35,19.464183807373047
36,19.46674346923828
37,19.429841995239258
38,19.46208953857422
39,19.466611862182617
40,19.43067169189453
41,19.461502075195312
42,19.441139221191406
43,19.414264678955078
44,19.42462730407715
45,19.41114616394043
46,19.423852920532227
47,19.434463500976562
48,19.459989547729492
49,19.339269638061523
50,19.370492935180664
51,19.359573364257812
52,19.335447311401367
53,19.339887619018555
54,19.35360336303711
55,19.361698150634766
56,19.339582443237305
57,19.392168045043945
58,19.337919235229492
59,19.386302947998047
60,19.35984992980957
61,19.35175323486328
62,19.362112045288086
63,19.358154296875
64,19.4095401763916
65,19.405349731445312
66,19.334787368774414
67,19.404407501220703
68,19.338037490844727
69,19.365461349487305
70,19.385892868041992
71,19.336816787719727
72,19.378795623779297
73,19.411108016967773
74,19.365991592407227
75,19.385974884033203
76,19.385704040527344
77,19.43122673034668
78,19.398439407348633
79,19.383405685424805
80,19.418914794921875
81,19.39878273010254
82,19.384057998657227
