epoch,value
0,24.588886260986328
1,23.51910400390625
2,22.974580764770508
3,22.72441864013672
4,22.612987518310547
5,22.548023223876953
6,22.499483108520508
7,22.456438064575195
8,22.397668838500977
9,22.342138290405273
10,22.236896514892578
11,22.105384826660156
12,21.894594192504883
13,21.615808486938477
14,21.181638717651367
15,20.689407348632812
16,20.294448852539062
17,20.02239227294922
18,19.82229232788086
19,19.698488235473633
20,19.604660034179688
21,19.544565200805664
22,19.47043228149414
23,19.43072509765625
24,19.383895874023438
25,19.359268188476562
26,19.301536560058594
27,19.276609420776367
28,19.21710968017578
29,19.196012496948242
30,19.147106170654297
31,19.097658157348633
32,19.047006607055664
33,18.9747257232666
34,18.907241821289062
35,18.86070442199707
36,18.795747756958008
37,18.729106903076172
38,18.682485580444336
39,18.637914657592773
40,18.578250885009766
41,18.549285888671875
42,18.508056640625
43,18.453432083129883
44,18.430152893066406
45,18.389371871948242
46,18.358728408813477
47,18.316564559936523
48,18.31561851501465
49,18.279876708984375
50,18.26382827758789
51,18.257402420043945
52,18.266345977783203
53,18.23676872253418
54,18.20665740966797
55,18.205543518066406
56,18.203737258911133
57,18.1641902923584
58,18.106956481933594
59,18.0919246673584
60,18.045146942138672
61,18.016315460205078
62,17.99685287475586
63,17.96631622314453
64,17.970964431762695
65,17.971593856811523
66,17.93800926208496
67,17.94375991821289
68,17.93679428100586
69,17.91079330444336
70,17.914697647094727
71,17.917234420776367
72,17.90325355529785
73,17.90705108642578
74,17.895336151123047
75,17.895767211914062
76,17.906414031982422
77,17.929296493530273
78,17.929655075073242
79,17.894695281982422
80,17.913679122924805
81,17.935333251953125
82,17.91189193725586
83,17.916339874267578
84,17.909303665161133
85,17.915191650390625
86,17.901643753051758
87,17.899425506591797
88,17.914838790893555
89,17.90728187561035
90,17.908472061157227
91,17.896364212036133
92,17.894807815551758
93,17.887165069580078
94,17.883607864379883
95,17.8877010345459
96,17.875503540039062
97,17.88798713684082
98,17.863540649414062
99,17.87080192565918
100,17.873394012451172
101,17.894790649414062
102,17.86172866821289
103,17.842506408691406
104,17.865026473999023
105,17.854551315307617
106,17.86525535583496
107,17.833423614501953
108,17.82006072998047
109,17.82499885559082
110,17.8218936920166
111,17.836084365844727
112,17.806631088256836
113,17.790145874023438
114,17.807157516479492
115,17.811128616333008
116,17.802967071533203
117,17.784988403320312
118,17.791339874267578
119,17.79107093811035
120,17.774982452392578
121,17.775009155273438
122,17.78896713256836
123,17.792858123779297
124,17.78064727783203
125,17.763015747070312
126,17.780132293701172
127,17.790586471557617
128,17.757110595703125
129,17.758800506591797
130,17.766162872314453
131,17.771556854248047
132,17.759923934936523
133,17.753297805786133
134,17.75757598876953
135,17.762636184692383
136,17.74944496154785
137,17.7553653717041
138,17.743085861206055
139,17.73286247253418
140,17.745498657226562
141,17.737136840820312
142,17.732526779174805
143,17.737394332885742
144,17.747512817382812
145,17.734302520751953
146,17.70851707458496
147,17.728139877319336
148,17.724863052368164
149,17.72528648376465
