epoch,value
0,286.3384704589844
1,266.3371887207031
2,247.95858764648438
3,232.37379455566406
4,215.1802978515625
5,199.3339080810547
6,186.10919189453125
7,175.96548461914062
8,166.5043487548828
9,155.97982788085938
10,144.18309020996094
11,133.32293701171875
12,123.64930725097656
13,115.05197143554688
14,107.02979278564453
15,99.57926940917969
16,93.02838897705078
17,87.09794616699219
18,82.1379165649414
19,78.06233978271484
20,74.4840316772461
21,71.50895690917969
22,68.70049285888672
23,66.31251525878906
24,63.921016693115234
25,62.113739013671875
26,59.60136795043945
27,57.35117721557617
28,54.993831634521484
29,52.53639221191406
30,50.50142288208008
31,48.57654571533203
32,47.07324981689453
33,45.88019943237305
34,44.84668731689453
35,43.82810974121094
36,42.499061584472656
37,41.43217468261719
38,40.26340866088867
39,39.68598937988281
40,38.52238082885742
41,38.25809097290039
42,37.39272689819336
43,36.6612434387207
44,36.36660385131836
45,35.91144943237305
46,35.465145111083984
47,35.39356231689453
48,35.21977996826172
49,34.62739944458008
50,34.258785247802734
51,33.911705017089844
52,33.96511459350586
53,33.212440490722656
54,33.0821418762207
55,32.70224380493164
56,32.860225677490234
57,32.25688171386719
58,32.02143478393555
59,31.932531356811523
60,31.803808212280273
61,31.337310791015625
62,31.433815002441406
63,30.847084045410156
64,30.431339263916016
65,30.24465560913086
66,30.500329971313477
67,29.99150848388672
68,30.855146408081055
69,29.873315811157227
70,29.988040924072266
71,29.741397857666016
72,29.369579315185547
73,29.39638328552246
74,29.036165237426758
75,28.889936447143555
76,28.848228454589844
77,28.759803771972656
78,28.781709671020508
79,28.567195892333984
80,28.2813720703125
81,28.13021469116211
82,28.27655029296875
83,28.026891708374023
84,27.86084747314453
85,27.960308074951172
86,27.56780433654785
87,27.675046920776367
88,27.739473342895508
89,27.695514678955078
90,28.175928115844727
91,27.477582931518555
92,27.313440322875977
93,27.040979385375977
94,26.97916030883789
95,26.80057716369629
96,26.934757232666016
97,26.528209686279297
98,26.45632553100586
99,26.322908401489258
100,26.373064041137695
101,26.27248191833496
102,26.162145614624023
103,26.022123336791992
104,25.90813446044922
105,26.386594772338867
106,26.558130264282227
107,26.000398635864258
108,25.880142211914062
109,25.980745315551758
110,25.8304500579834
111,25.707963943481445
112,25.510332107543945
113,25.347667694091797
114,25.247156143188477
115,25.55259895324707
116,25.52719497680664
117,25.31312370300293
118,24.904760360717773
119,25.46660804748535
120,25.093896865844727
121,25.315288543701172
122,24.879539489746094
123,25.005596160888672
124,24.758087158203125
125,25.388320922851562
126,24.814870834350586
127,24.879371643066406
128,25.189973831176758
129,24.796470642089844
130,24.456558227539062
131,24.45859718322754
132,24.203386306762695
133,24.355144500732422
134,23.843210220336914
135,24.292329788208008
136,24.077688217163086
137,24.047393798828125
138,24.011205673217773
139,24.045387268066406
140,24.37782859802246
141,25.714778900146484
142,24.712430953979492
143,24.279186248779297
144,23.94405746459961
145,25.510663986206055
146,24.11194610595703
147,24.031957626342773
148,24.017623901367188
149,23.783798217773438
150,24.68372344970703
151,24.205781936645508
152,24.399106979370117
153,23.76613998413086
154,23.76034927368164
155,24.022916793823242
156,23.556354522705078
157,23.632970809936523
158,23.563350677490234
159,23.43417739868164
160,23.4676513671875
161,25.68612289428711
162,25.981191635131836
163,23.804323196411133
164,23.593799591064453
165,23.8277530670166
166,23.6107177734375
167,23.866525650024414
168,23.540735244750977
169,23.518285751342773
170,23.40312385559082
171,23.45213508605957
172,23.298234939575195
173,23.620609283447266
174,24.836078643798828
175,23.37364959716797
176,23.059404373168945
177,23.275495529174805
178,23.002994537353516
179,22.714330673217773
