epoch,value
0,23.74262046813965
1,22.661584854125977
2,22.145570755004883
3,21.93048667907715
4,21.847864151000977
5,21.805458068847656
6,21.792299270629883
7,21.763099670410156
8,21.721181869506836
9,21.67269515991211
10,21.612680435180664
11,21.5045166015625
12,21.374113082885742
13,21.230697631835938
14,21.103979110717773
15,20.983448028564453
16,20.866046905517578
17,20.782236099243164
18,20.728530883789062
19,20.690664291381836
20,20.60833168029785
21,20.566518783569336
22,20.48125648498535
23,20.435131072998047
24,20.3840389251709
25,20.332679748535156
26,20.283397674560547
27,20.252174377441406
28,20.27161407470703
29,20.251483917236328
30,20.274715423583984
31,20.251388549804688
32,20.22974967956543
33,20.21065330505371
34,20.214632034301758
35,20.194067001342773
36,20.130939483642578
37,20.067533493041992
38,19.996461868286133
39,19.95986557006836
40,19.926403045654297
41,19.85748863220215
42,19.865629196166992
43,19.876558303833008
44,19.871841430664062
45,19.836223602294922
46,19.816606521606445
47,19.84783363342285
48,19.832918167114258
49,19.823720932006836
50,19.819618225097656
51,19.82777976989746
52,19.828853607177734
53,19.803142547607422
54,19.799606323242188
55,19.836057662963867
56,19.800731658935547
57,19.793922424316406
58,19.809324264526367
59,19.809484481811523
60,19.809085845947266
61,19.805227279663086
62,19.810243606567383
63,19.805614471435547
64,19.784442901611328
65,19.79741859436035
66,19.81670379638672
67,19.780067443847656
68,19.796560287475586
69,19.82720375061035
70,19.82568359375
71,19.784374237060547
72,19.77875518798828
73,19.732738494873047
74,19.66546058654785
75,19.635316848754883
76,19.609010696411133
77,19.536590576171875
78,19.468666076660156
79,19.40624237060547
80,19.3467960357666
81,19.35570526123047
82,19.354930877685547
83,19.360126495361328
84,19.357419967651367
85,19.344942092895508
86,19.327190399169922
87,19.318744659423828
88,19.335824966430664
89,19.317663192749023
90,19.342126846313477
91,19.333942413330078
92,19.32837677001953
93,19.3381404876709
94,19.33949089050293
95,19.330257415771484
96,19.313072204589844
97,19.345792770385742
98,19.333805084228516
99,19.319501876831055
100,19.35778045654297
101,19.348411560058594
102,19.320091247558594
103,19.34966278076172
104,19.363061904907227
105,19.353567123413086
106,19.342496871948242
107,19.362886428833008
108,19.405651092529297
109,19.38713264465332
110,19.332992553710938
111,19.358118057250977
112,19.383298873901367
113,19.387842178344727
114,19.394733428955078
115,19.384510040283203
116,19.389141082763672
117,19.364395141601562
118,19.392175674438477
119,19.39600372314453
120,19.409135818481445
121,19.404573440551758
