epoch,value
0,286.3446044921875
1,266.5003662109375
2,248.1472930908203
3,232.40310668945312
4,215.2252197265625
5,199.8645782470703
6,186.71014404296875
7,176.59449768066406
8,166.46832275390625
9,155.0215606689453
10,143.2411651611328
11,133.12396240234375
12,123.62088012695312
13,115.11192321777344
14,108.81710052490234
15,103.16831970214844
16,97.78337860107422
17,92.95941925048828
18,88.8355484008789
19,84.45368957519531
20,80.69001770019531
21,76.70413208007812
22,73.90414428710938
23,71.14073944091797
24,69.18180084228516
25,67.64568328857422
26,66.34576416015625
27,65.04571533203125
28,64.0782241821289
29,62.80860137939453
30,61.982330322265625
31,61.70069885253906
32,60.68674850463867
33,60.14429473876953
34,59.44703674316406
35,59.00260543823242
36,58.399497985839844
37,58.05905532836914
38,57.437705993652344
39,57.03902053833008
40,56.57861328125
41,55.745609283447266
42,55.43153762817383
43,54.297203063964844
44,53.91613006591797
45,53.00666809082031
46,52.8714485168457
47,52.3225212097168
48,51.684608459472656
49,51.37956619262695
50,50.970680236816406
51,50.33644485473633
52,50.28236389160156
53,50.08845520019531
54,49.801429748535156
55,49.88945770263672
56,49.30923080444336
57,48.795860290527344
58,48.6214599609375
59,48.26398849487305
60,48.94236373901367
61,48.361324310302734
62,47.80972671508789
63,47.43936538696289
64,47.205833435058594
65,46.802703857421875
66,46.51185607910156
67,46.483150482177734
68,45.73781204223633
69,45.3397331237793
70,45.400386810302734
71,44.77939224243164
72,44.41872024536133
73,44.46310806274414
74,44.02616500854492
75,43.33100128173828
76,42.9277229309082
77,43.00586700439453
78,43.51094055175781
79,42.52208709716797
80,42.52730941772461
81,41.62935256958008
82,41.8184814453125
83,41.6100959777832
84,41.44956970214844
85,41.356319427490234
86,41.57588577270508
87,40.84622573852539
88,40.82855987548828
89,40.46388626098633
90,40.1223258972168
91,40.00758743286133
92,39.963836669921875
93,39.641605377197266
94,39.3587532043457
95,39.08213424682617
96,38.95484161376953
97,38.97472381591797
98,38.449954986572266
99,38.14357376098633
100,38.1434440612793
101,38.649681091308594
102,37.822357177734375
103,37.921939849853516
104,37.73318099975586
105,37.47745132446289
106,37.20053482055664
107,36.934146881103516
108,36.51530075073242
109,36.43752670288086
110,36.145721435546875
111,35.815711975097656
112,35.35150909423828
113,34.836910247802734
114,35.443660736083984
115,34.56735610961914
116,34.544822692871094
117,34.45246505737305
118,34.141632080078125
119,34.1287841796875
120,34.183780670166016
121,34.257911682128906
122,34.437503814697266
123,33.731937408447266
124,33.29320526123047
125,33.111019134521484
126,33.211387634277344
127,32.67535400390625
128,33.232276916503906
129,32.93207931518555
130,32.71649932861328
131,32.82712936401367
132,32.60471725463867
133,32.80967330932617
134,32.7112922668457
135,32.56640625
136,32.63410186767578
137,32.51258087158203
138,32.5003662109375
139,34.04776382446289
140,32.92462158203125
141,32.443382263183594
142,32.59733963012695
143,32.305015563964844
144,32.20519256591797
145,32.459678649902344
146,32.08229446411133
147,32.38272476196289
148,32.37042999267578
149,32.47928237915039
150,32.61065673828125
151,32.051483154296875
152,33.07421112060547
153,32.31001663208008
154,31.97773551940918
155,32.14683532714844
156,31.98816680908203
157,32.361351013183594
158,32.085365295410156
159,31.843305587768555
160,31.865814208984375
161,31.621000289916992
162,31.865123748779297
163,31.922576904296875
164,31.823740005493164
165,32.17067337036133
166,32.07293701171875
167,31.74394416809082
168,32.385902404785156
169,32.162200927734375
170,32.04170227050781
171,32.012081146240234
172,31.84823226928711
173,31.79389190673828
174,31.71394157409668
175,34.08240509033203
176,32.067909240722656
177,31.75831413269043
178,31.8586483001709
179,31.536529541015625
