epoch,value
0,335.97161865234375
1,295.8380432128906
2,273.0454406738281
3,251.4388885498047
4,229.10821533203125
5,211.72817993164062
6,196.72157287597656
7,185.51661682128906
8,174.01296997070312
9,162.474609375
10,147.92747497558594
11,133.31063842773438
12,122.45049285888672
13,112.90174102783203
14,105.52458953857422
15,98.61339569091797
16,93.0863037109375
17,88.59944915771484
18,84.3762435913086
19,81.44036865234375
20,78.20735931396484
21,75.59893798828125
22,72.33966064453125
23,69.70685577392578
24,66.9118881225586
25,64.78511047363281
26,62.18972396850586
27,60.008670806884766
28,57.91004180908203
29,56.05738067626953
30,53.95079803466797
31,52.85179138183594
32,50.68498229980469
33,49.482444763183594
34,48.56374740600586
35,47.41014862060547
36,46.33280563354492
37,45.44902038574219
38,45.067054748535156
39,43.87141418457031
40,43.365509033203125
41,42.850547790527344
42,42.38289260864258
43,41.548248291015625
44,41.40718078613281
45,40.820701599121094
46,40.369503021240234
47,39.86976623535156
48,38.99858856201172
49,38.62309265136719
50,38.7733154296875
51,38.270137786865234
52,37.50492477416992
53,37.166831970214844
54,36.92365264892578
55,36.63214874267578
56,36.90226364135742
57,36.32905197143555
58,36.313785552978516
59,35.67150115966797
60,35.87822723388672
61,35.89252471923828
62,35.4808464050293
63,35.216697692871094
64,34.92794418334961
65,35.189002990722656
66,34.88148880004883
67,34.411224365234375
68,34.876548767089844
69,34.131492614746094
70,34.00225830078125
71,33.60248565673828
72,33.75179672241211
73,33.54075622558594
74,33.4412727355957
75,35.075469970703125
76,33.5349235534668
77,33.03391647338867
78,32.88186264038086
79,32.62469482421875
80,33.0433235168457
81,32.10053253173828
82,32.00891876220703
83,31.355594635009766
84,31.341279983520508
85,31.131637573242188
86,31.04857063293457
87,31.435457229614258
88,31.3174991607666
89,30.825679779052734
90,30.8726863861084
91,30.292139053344727
92,30.183307647705078
93,29.85392189025879
94,29.655927658081055
95,30.02219009399414
96,29.772090911865234
97,29.610294342041016
98,29.34661865234375
99,29.161911010742188
100,29.604122161865234
101,29.065221786499023
102,29.656719207763672
103,29.197566986083984
104,29.08811378479004
105,29.018444061279297
106,28.76126480102539
107,28.667034149169922
108,28.947208404541016
109,29.108642578125
110,28.449024200439453
111,28.654687881469727
112,28.24076271057129
113,28.366262435913086
114,28.228893280029297
115,29.366586685180664
116,28.61172103881836
117,28.06154441833496
118,27.977819442749023
119,28.04228973388672
120,27.97117805480957
121,27.811002731323242
122,28.11809539794922
123,27.814830780029297
124,27.765417098999023
125,28.964963912963867
126,28.118253707885742
127,28.06208610534668
128,27.726932525634766
129,27.568010330200195
130,27.78368377685547
131,27.352079391479492
132,27.28815460205078
133,27.23991584777832
134,27.198455810546875
135,27.3952579498291
136,27.809110641479492
137,27.16905975341797
138,26.930944442749023
139,27.051973342895508
140,27.01762580871582
141,26.77048683166504
142,26.851369857788086
143,27.700895309448242
144,28.894657135009766
145,27.34004783630371
146,27.081090927124023
147,27.721378326416016
148,26.89902114868164
149,27.24897003173828
150,26.836088180541992
151,26.98529052734375
152,27.041793823242188
153,26.75617218017578
154,26.661821365356445
155,27.15808868408203
156,27.42144203186035
157,26.995691299438477
158,26.610567092895508
159,26.526674270629883
160,26.757993698120117
161,26.127544403076172
162,25.963098526000977
163,25.54974365234375
164,25.532487869262695
165,27.238479614257812
166,25.447656631469727
167,25.78256607055664
168,25.50221061706543
169,26.968420028686523
170,25.74875259399414
171,25.584590911865234
172,25.531946182250977
173,25.822797775268555
174,25.58700180053711
175,25.40530014038086
176,25.26362419128418
177,25.22630500793457
178,25.167583465576172
179,25.515840530395508
