epoch,value
0,304.42413330078125
1,223.77639770507812
2,186.64505004882812
3,168.93307495117188
4,159.63961791992188
5,148.4611358642578
6,139.89573669433594
7,132.72410583496094
8,125.67890167236328
9,119.28199768066406
10,115.21284484863281
11,110.61685943603516
12,105.0990219116211
13,101.52400970458984
14,103.15422058105469
15,98.83905792236328
16,95.28872680664062
17,93.47283172607422
18,91.22814178466797
19,86.84842681884766
20,86.44609832763672
21,82.64054870605469
22,81.64110565185547
23,79.19417572021484
24,78.41197204589844
25,76.84632110595703
26,75.54409790039062
27,75.73770141601562
28,72.97200012207031
29,72.91650390625
30,72.6282958984375
31,73.7655258178711
32,74.01806640625
33,73.65547180175781
34,74.1059341430664
35,69.92391204833984
36,70.96205139160156
37,71.65067291259766
38,69.24308013916016
39,67.6899185180664
40,68.09786987304688
41,69.65272521972656
42,69.52449035644531
43,69.35944366455078
44,68.90483856201172
45,66.74742126464844
46,67.57475280761719
47,71.22145080566406
48,67.096923828125
49,65.7992935180664
50,67.8339614868164
51,66.35025024414062
52,65.01013946533203
53,63.76275634765625
54,69.20063781738281
55,68.20984649658203
56,70.37496948242188
57,67.63089752197266
58,63.34212875366211
59,63.290252685546875
60,66.93209075927734
61,62.81816482543945
62,63.0658073425293
63,64.27203369140625
64,62.45425796508789
65,63.63170623779297
66,66.01286315917969
67,63.809452056884766
68,64.05301666259766
69,62.237457275390625
70,71.73400115966797
71,63.44178009033203
72,60.49943161010742
73,59.8526496887207
74,64.618896484375
75,61.708377838134766
76,59.77467727661133
77,60.607059478759766
78,56.84745788574219
79,56.03392791748047
80,56.34438705444336
81,54.43669891357422
82,54.648555755615234
83,53.56132888793945
84,53.25092315673828
85,51.47111129760742
86,53.3494758605957
87,52.05766677856445
88,52.05064010620117
89,53.125919342041016
90,53.20330047607422
91,52.6260871887207
92,53.04923629760742
93,49.37531280517578
94,50.01471710205078
95,50.052398681640625
96,49.87773895263672
97,53.07844924926758
98,52.07581329345703
99,48.35563659667969
100,50.30697250366211
101,48.57675552368164
102,50.57194519042969
103,45.707942962646484
104,48.80462646484375
105,48.45771789550781
106,48.18865203857422
107,46.694175720214844
108,45.4454231262207
109,46.32793426513672
110,45.274539947509766
111,46.658203125
112,45.270294189453125
113,45.1623649597168
114,45.57301330566406
115,47.41593933105469
116,47.41619110107422
117,44.97673416137695
118,45.06840896606445
119,45.892425537109375
120,48.051937103271484
121,48.293087005615234
122,44.781471252441406
123,46.424072265625
124,46.385311126708984
125,48.609249114990234
126,45.895912170410156
127,45.94803237915039
128,47.75727462768555
129,45.91102981567383
130,45.85934066772461
131,44.53022766113281
132,43.72157287597656
133,44.68490982055664
134,47.488929748535156
135,43.62978744506836
136,46.63623046875
137,51.67890167236328
138,49.96155548095703
139,44.77300262451172
140,45.428619384765625
141,42.9472541809082
142,43.52716064453125
143,42.840206146240234
144,45.93961715698242
145,43.682682037353516
146,44.83146286010742
147,42.089805603027344
148,41.573665618896484
149,42.92820739746094
150,45.9477653503418
151,45.76387405395508
152,43.69941711425781
153,47.75141906738281
154,44.42224884033203
155,44.21137619018555
156,45.33759689331055
157,43.10822677612305
158,44.06181335449219
159,41.377349853515625
160,41.2595100402832
161,41.75667953491211
162,44.71213912963867
163,44.1820182800293
164,44.703758239746094
165,41.923545837402344
166,42.33258056640625
167,41.557655334472656
168,41.178985595703125
169,41.93524932861328
170,41.40816116333008
171,41.82882308959961
172,60.06632995605469
173,50.6180534362793
174,45.671043395996094
175,45.01111602783203
176,43.52358627319336
177,43.01106262207031
178,42.5288200378418
179,43.39635467529297
180,42.398292541503906
181,43.31023406982422
182,44.39350128173828
183,44.12843704223633
184,44.41535949707031
185,43.633155822753906
186,42.745880126953125
187,41.878543853759766
188,44.01518249511719
189,43.35002517700195
190,42.302032470703125
191,42.69188690185547
192,42.053688049316406
193,42.597171783447266
194,42.411685943603516
195,43.371002197265625
196,44.27733612060547
197,46.2674674987793
198,44.761837005615234
199,42.65346908569336
200,42.56260299682617
201,42.60271072387695
202,42.922080993652344
203,43.96977233886719
204,45.22200393676758
205,43.15831756591797
206,42.2092170715332
207,42.404632568359375
208,42.33002471923828
209,42.151798248291016
210,42.746334075927734
211,42.214752197265625
212,42.74958801269531
213,43.470191955566406
214,43.39329528808594
215,42.14373016357422
216,44.70406723022461
217,42.56170654296875
218,41.9215202331543
219,42.025360107421875
220,42.08631896972656
221,42.32909393310547
222,44.02518081665039
223,42.87721633911133
224,43.83198547363281
225,44.06519317626953
226,42.487266540527344
227,42.476627349853516
228,42.3125
