epoch,value
0,291.1808166503906
1,267.6962890625
2,250.96168518066406
3,232.86148071289062
4,214.11178588867188
5,196.84716796875
6,185.57508850097656
7,176.60012817382812
8,166.28880310058594
9,156.4260711669922
10,146.2381591796875
11,136.7476043701172
12,127.95889282226562
13,119.24385833740234
14,112.06487274169922
15,105.89092254638672
16,99.48257446289062
17,93.71292114257812
18,88.37972259521484
19,83.59417724609375
20,79.06127166748047
21,75.05522155761719
22,71.22305297851562
23,68.32669067382812
24,66.70308685302734
25,65.05845642089844
26,63.32726287841797
27,61.749046325683594
28,60.24112319946289
29,58.876731872558594
30,57.94034194946289
31,56.63313293457031
32,55.35277557373047
33,54.392555236816406
34,53.63844299316406
35,52.65737533569336
36,51.94429016113281
37,51.0479736328125
38,50.57946014404297
39,49.8852653503418
40,49.581947326660156
41,48.63473892211914
42,48.15290069580078
43,47.983646392822266
44,47.158695220947266
45,46.619239807128906
46,46.46306228637695
47,45.95933151245117
48,45.98649597167969
49,45.55513000488281
50,45.16023635864258
51,44.57929992675781
52,44.445281982421875
53,44.24592971801758
54,43.99699783325195
55,43.50454330444336
56,43.33146667480469
57,42.77558135986328
58,42.44536209106445
59,42.287132263183594
60,42.03455352783203
61,41.79365158081055
62,41.62049865722656
63,41.26858139038086
64,40.696598052978516
65,40.293983459472656
66,40.31849670410156
67,39.403160095214844
68,39.04014205932617
69,38.86299133300781
70,38.291378021240234
71,37.97467803955078
72,37.618934631347656
73,37.86540603637695
74,37.046024322509766
75,36.661502838134766
76,36.921112060546875
77,36.273681640625
78,35.62059783935547
79,35.09406661987305
80,35.148319244384766
81,35.260860443115234
82,34.921016693115234
83,34.682106018066406
84,34.9185905456543
85,35.02846908569336
86,35.401893615722656
87,34.344303131103516
88,34.06130599975586
89,34.18351364135742
90,33.955326080322266
91,33.76839828491211
92,34.18394470214844
93,34.15104675292969
94,33.91484832763672
95,33.41265106201172
96,35.07109069824219
97,32.474822998046875
98,33.46254348754883
99,32.01205825805664
100,31.526988983154297
101,31.666051864624023
102,31.742843627929688
103,31.50038719177246
104,31.38490104675293
105,31.2301025390625
106,31.195478439331055
107,31.330039978027344
108,31.427738189697266
109,31.383699417114258
110,30.820310592651367
111,31.001331329345703
112,30.959003448486328
113,30.5395565032959
114,30.47542381286621
115,30.40668487548828
116,29.934459686279297
117,32.744873046875
118,30.513126373291016
119,29.804405212402344
120,29.908458709716797
121,29.635114669799805
122,29.470073699951172
123,29.05473518371582
124,28.94263458251953
125,29.259716033935547
126,29.51629066467285
127,29.14535903930664
128,28.644773483276367
129,28.273988723754883
130,29.23159408569336
131,27.959186553955078
132,28.064451217651367
133,27.719528198242188
134,28.035451889038086
135,29.2967586517334
136,27.704856872558594
137,27.22403907775879
138,27.320693969726562
139,27.169462203979492
140,27.16387176513672
141,27.9024715423584
142,27.14301109313965
143,26.956323623657227
144,26.97043228149414
145,27.179967880249023
146,27.162303924560547
147,26.957304000854492
148,26.97488021850586
149,27.21435546875
150,27.31256675720215
151,26.855953216552734
152,26.5429744720459
153,29.869295120239258
154,26.952653884887695
155,26.56239128112793
156,26.56560707092285
157,26.50011444091797
158,26.35265350341797
159,26.610267639160156
160,26.37772560119629
161,26.96893882751465
162,26.34537696838379
163,26.330429077148438
164,26.17365837097168
165,26.091394424438477
166,25.748380661010742
167,25.94611930847168
168,25.676427841186523
169,25.927509307861328
170,29.2647762298584
171,27.788049697875977
172,26.38956642150879
173,25.928199768066406
174,26.432950973510742
175,26.24687957763672
176,25.81420135498047
177,25.370304107666016
178,25.20412826538086
179,24.935338973999023
