epoch,value
0,23.202354431152344
1,22.625234603881836
2,22.590015411376953
3,22.481494903564453
4,22.386186599731445
5,22.20821762084961
6,21.95856475830078
7,21.6345272064209
8,21.37909507751465
9,21.240755081176758
10,21.08206558227539
11,20.978918075561523
12,20.6982364654541
13,20.250173568725586
14,19.910451889038086
15,19.781824111938477
16,19.71454620361328
17,19.65729522705078
18,19.59437370300293
19,19.577167510986328
20,19.538894653320312
21,19.534303665161133
22,19.472591400146484
23,19.43663215637207
24,19.39905548095703
25,19.399677276611328
26,19.35491371154785
27,19.382431030273438
28,19.337759017944336
29,19.369335174560547
30,19.326078414916992
31,19.32059097290039
32,19.335697174072266
33,19.28504180908203
34,19.273286819458008
35,19.299957275390625
36,19.263370513916016
37,19.238353729248047
38,19.28046226501465
39,19.210908889770508
40,19.207164764404297
41,19.21967124938965
42,19.210119247436523
43,19.180124282836914
44,19.206518173217773
45,19.176551818847656
46,19.195615768432617
47,19.179277420043945
48,19.199111938476562
49,19.140605926513672
50,19.195594787597656
51,19.200599670410156
52,19.155977249145508
53,19.1606502532959
54,19.15947723388672
55,19.167369842529297
56,19.135637283325195
57,19.12348175048828
58,19.111345291137695
59,19.15790557861328
