epoch,value
0,27.572559356689453
1,26.99932098388672
2,26.49138641357422
3,26.041366577148438
4,25.641820907592773
5,25.277978897094727
6,24.95125961303711
7,24.677875518798828
8,24.436349868774414
9,24.226892471313477
10,24.04938507080078
11,23.91019058227539
12,23.793954849243164
13,23.6998233795166
14,23.62055015563965
15,23.55327606201172
16,23.491579055786133
17,23.45028305053711
18,23.41006088256836
19,23.375391006469727
20,23.341686248779297
21,23.317434310913086
22,23.298439025878906
23,23.276538848876953
24,23.258563995361328
25,23.245807647705078
26,23.228727340698242
27,23.217565536499023
28,23.201555252075195
29,23.186384201049805
30,23.170307159423828
31,23.150205612182617
32,23.132112503051758
33,23.112075805664062
34,23.09058380126953
35,23.071653366088867
36,23.050107955932617
37,23.02301025390625
38,22.997085571289062
39,22.964317321777344
40,22.926816940307617
41,22.888408660888672
42,22.851062774658203
43,22.81479263305664
44,22.773181915283203
45,22.735944747924805
46,22.695411682128906
47,22.655982971191406
48,22.61174964904785
49,22.572978973388672
50,22.537649154663086
51,22.496414184570312
52,22.460519790649414
53,22.424476623535156
54,22.390331268310547
55,22.350234985351562
56,22.310375213623047
57,22.27260971069336
58,22.23413848876953
59,22.1995792388916
