epoch,value
0,23.740507125854492
1,22.656526565551758
2,22.139663696289062
3,21.925399780273438
4,21.843202590942383
5,21.800382614135742
6,21.78655242919922
7,21.756549835205078
8,21.714096069335938
9,21.66551971435547
10,21.607351303100586
11,21.499937057495117
12,21.365825653076172
13,21.208656311035156
14,21.058385848999023
15,20.907930374145508
16,20.767578125
17,20.656282424926758
18,20.5794677734375
19,20.51386070251465
20,20.412982940673828
21,20.351463317871094
22,20.273178100585938
23,20.243656158447266
24,20.210918426513672
25,20.200855255126953
26,20.173507690429688
27,20.151042938232422
28,20.169418334960938
29,20.158733367919922
30,20.185461044311523
31,20.156835556030273
32,20.13385581970215
33,20.119985580444336
34,20.129159927368164
35,20.119667053222656
36,20.09026527404785
37,20.076759338378906
38,20.03839683532715
39,20.016895294189453
40,19.980567932128906
41,19.909914016723633
42,19.919645309448242
43,19.9126033782959
44,19.877262115478516
45,19.782649993896484
46,19.69418716430664
47,19.67559242248535
48,19.634340286254883
49,19.614782333374023
50,19.59341049194336
51,19.59895896911621
52,19.588232040405273
53,19.56085205078125
54,19.553091049194336
55,19.58869171142578
56,19.564769744873047
57,19.552053451538086
58,19.561372756958008
59,19.549680709838867
60,19.547399520874023
61,19.5299129486084
62,19.525836944580078
63,19.498899459838867
64,19.470609664916992
65,19.471776962280273
66,19.47600555419922
67,19.422592163085938
68,19.431577682495117
69,19.439390182495117
70,19.43916130065918
71,19.417570114135742
72,19.40592384338379
73,19.408184051513672
74,19.399702072143555
75,19.412437438964844
76,19.421117782592773
77,19.385969161987305
78,19.394981384277344
79,19.37079620361328
80,19.348861694335938
81,19.329383850097656
82,19.26976776123047
83,19.22505760192871
84,19.16225814819336
85,19.134092330932617
86,19.08584213256836
87,19.075786590576172
88,19.066783905029297
89,19.046794891357422
90,19.06848907470703
91,19.065088272094727
92,19.07849884033203
93,19.0832462310791
94,19.065052032470703
95,19.079835891723633
96,19.090185165405273
97,19.10400390625
98,19.09636878967285
99,19.109682083129883
100,19.139240264892578
101,19.145183563232422
102,19.118656158447266
103,19.143932342529297
104,19.150161743164062
105,19.140464782714844
106,19.153085708618164
107,19.183696746826172
108,19.20394515991211
109,19.173259735107422
110,19.154863357543945
111,19.183528900146484
112,19.171173095703125
113,19.184778213500977
114,19.188232421875
