epoch,value
0,30.44869613647461
1,29.168556213378906
2,28.488140106201172
3,28.205642700195312
4,28.070524215698242
5,28.017929077148438
6,27.9830379486084
7,27.967348098754883
8,27.923601150512695
9,27.855518341064453
10,27.7785587310791
11,27.68752670288086
12,27.530675888061523
13,27.37335777282715
14,27.200075149536133
15,27.045259475708008
16,26.928369522094727
17,26.83932113647461
18,26.74361801147461
19,26.647811889648438
20,26.544876098632812
21,26.470243453979492
22,26.3745059967041
23,26.314414978027344
24,26.262107849121094
25,26.167030334472656
26,26.118852615356445
27,26.065332412719727
28,26.018075942993164
29,25.971885681152344
30,25.939228057861328
31,25.883432388305664
32,25.816137313842773
33,25.781356811523438
34,25.73296356201172
35,25.715028762817383
36,25.689170837402344
37,25.681293487548828
38,25.67046546936035
39,25.663890838623047
40,25.648454666137695
41,25.62060546875
42,25.620054244995117
43,25.607044219970703
44,25.593040466308594
45,25.571849822998047
46,25.538686752319336
47,25.503955841064453
48,25.512344360351562
49,25.5015811920166
50,25.49435043334961
51,25.484132766723633
52,25.47021484375
53,25.468730926513672
54,25.432601928710938
55,25.37407684326172
56,25.257612228393555
57,25.186111450195312
58,25.086122512817383
59,25.041528701782227
60,25.01110076904297
61,24.995996475219727
62,24.954063415527344
63,24.947834014892578
64,24.931739807128906
65,24.9270076751709
66,24.908550262451172
67,24.916946411132812
68,24.893983840942383
69,24.889266967773438
70,24.867300033569336
71,24.8613338470459
72,24.855018615722656
73,24.83731460571289
74,24.833568572998047
75,24.830671310424805
76,24.821083068847656
77,24.819923400878906
78,24.808984756469727
79,24.800447463989258
80,24.80699920654297
81,24.80880355834961
82,24.801912307739258
83,24.791763305664062
84,24.80185317993164
85,24.805953979492188
86,24.784780502319336
87,24.783361434936523
88,24.784799575805664
89,24.772924423217773
90,24.771753311157227
91,24.769868850708008
92,24.77115249633789
93,24.768163681030273
94,24.775156021118164
95,24.754480361938477
96,24.745136260986328
97,24.746849060058594
98,24.760099411010742
99,24.7569522857666
100,24.76711654663086
101,24.752548217773438
102,24.737302780151367
103,24.760812759399414
104,24.729524612426758
105,24.74028778076172
106,24.753681182861328
107,24.750280380249023
108,24.7571964263916
109,24.727191925048828
110,24.749887466430664
111,24.744478225708008
112,24.749521255493164
113,24.743179321289062
114,24.762008666992188
115,24.72442626953125
116,24.737836837768555
117,24.7651424407959
118,24.720083236694336
119,24.735986709594727
120,24.728483200073242
121,24.748027801513672
122,24.73736000061035
123,24.74115753173828
124,24.732948303222656
125,24.747480392456055
126,24.725549697875977
127,24.73974609375
128,24.758075714111328
129,24.740650177001953
130,24.7186279296875
131,24.728940963745117
132,24.755630493164062
133,24.73648452758789
134,24.7394962310791
135,24.72699546813965
136,24.74026870727539
137,24.7403564453125
138,24.748136520385742
139,24.744585037231445
140,24.73906707763672
141,24.745800018310547
142,24.750268936157227
143,24.743122100830078
144,24.7423095703125
145,24.743257522583008
146,24.742673873901367
147,24.747777938842773
148,24.748611450195312
149,24.72812271118164
