epoch,value
0,286.2372131347656
1,186.42098999023438
2,148.4881591796875
3,130.910400390625
4,120.88947296142578
5,113.59241485595703
6,107.02974700927734
7,101.8847427368164
8,95.66751861572266
9,93.5996322631836
10,89.62890625
11,88.668212890625
12,89.7310562133789
13,83.77239227294922
14,82.10975646972656
15,77.6009521484375
16,76.75447845458984
17,72.85828399658203
18,70.16954040527344
19,64.47651672363281
20,62.44175338745117
21,60.627716064453125
22,61.53582763671875
23,59.73059844970703
24,58.50648498535156
25,55.71394348144531
26,53.195289611816406
27,52.37309265136719
28,52.64394760131836
29,52.172210693359375
30,49.35245895385742
31,52.66437911987305
32,48.38580322265625
33,51.46934509277344
34,46.190162658691406
35,45.27233123779297
36,45.75439453125
37,44.33199691772461
38,46.022159576416016
39,46.45888900756836
40,45.77444076538086
41,47.20166015625
42,43.337493896484375
43,43.45956039428711
44,43.999061584472656
45,43.547935485839844
46,40.96457290649414
47,40.086429595947266
48,39.988243103027344
49,43.6972770690918
50,41.51353454589844
51,38.96065902709961
52,40.72339630126953
53,39.00445556640625
54,38.95686721801758
55,40.268611907958984
56,40.07317352294922
57,38.56698989868164
58,37.55732345581055
59,37.4514045715332
60,35.467918395996094
61,36.423519134521484
62,35.57569122314453
63,37.86361312866211
64,36.834739685058594
65,35.56266403198242
66,34.97145462036133
67,35.17337417602539
68,35.4709587097168
69,36.38508224487305
70,36.157283782958984
71,35.2043342590332
72,35.07371139526367
73,33.60078811645508
74,35.32887268066406
75,35.1192741394043
76,36.11499786376953
77,33.547821044921875
78,33.22146224975586
79,33.066410064697266
80,34.07258224487305
81,33.742069244384766
82,35.91928482055664
83,35.71004867553711
84,34.18257141113281
85,35.62138748168945
86,33.964927673339844
87,34.72467803955078
88,34.32181167602539
89,33.618682861328125
90,33.73762893676758
91,32.985206604003906
92,33.88581848144531
93,34.81184387207031
94,36.15192413330078
95,33.32097244262695
96,35.089359283447266
97,32.89320755004883
98,35.755088806152344
99,33.94232940673828
100,33.52915954589844
101,32.62138366699219
102,32.78904724121094
103,33.2103157043457
104,40.48552322387695
105,37.91067886352539
106,35.59909439086914
107,35.58530807495117
108,37.56365966796875
109,36.18595504760742
110,35.641204833984375
111,36.419395446777344
112,36.42600631713867
113,36.001548767089844
114,37.04371643066406
115,34.884735107421875
116,34.395538330078125
117,34.544349670410156
118,34.8753776550293
119,39.38078308105469
120,38.19489669799805
121,35.516998291015625
122,35.56324005126953
123,39.73349380493164
124,36.684165954589844
125,36.283050537109375
126,39.166969299316406
127,37.370262145996094
128,36.321495056152344
129,35.8638916015625
130,39.9998664855957
131,37.24299621582031
132,34.22227096557617
133,34.51814651489258
134,36.745269775390625
135,34.93838882446289
136,36.3708610534668
137,35.29865264892578
138,36.579036712646484
139,34.048641204833984
140,37.02125930786133
141,35.867759704589844
142,34.4621467590332
143,36.39923858642578
144,34.62446975708008
145,36.099300384521484
146,35.204383850097656
147,33.68839645385742
148,32.115875244140625
149,31.59433364868164
150,31.691204071044922
151,33.913978576660156
152,31.998023986816406
153,31.33100700378418
154,34.708499908447266
155,35.638919830322266
156,32.59867477416992
157,31.713733673095703
