epoch,value
0,27.562759399414062
1,26.973407745361328
2,26.45745849609375
3,25.999055862426758
4,25.599166870117188
5,25.242103576660156
6,24.922561645507812
7,24.656604766845703
8,24.422622680664062
9,24.222309112548828
10,24.052885055541992
11,23.916259765625
12,23.800457000732422
13,23.70490264892578
14,23.62408447265625
15,23.5595703125
16,23.50188636779785
17,23.460447311401367
18,23.4202880859375
19,23.386220932006836
20,23.352123260498047
21,23.32842254638672
22,23.309839248657227
23,23.287574768066406
24,23.26998519897461
25,23.25738525390625
26,23.239171981811523
27,23.22577667236328
28,23.2060489654541
29,23.187387466430664
30,23.1680908203125
31,23.147754669189453
32,23.127296447753906
33,23.105119705200195
34,23.080459594726562
35,23.057069778442383
36,23.0325870513916
37,23.00334930419922
38,22.9751033782959
39,22.941421508789062
40,22.90743637084961
41,22.8710994720459
42,22.840007781982422
43,22.8071346282959
44,22.770463943481445
45,22.737058639526367
46,22.701576232910156
47,22.666093826293945
48,22.626197814941406
49,22.590436935424805
50,22.557851791381836
51,22.519289016723633
52,22.489795684814453
53,22.462671279907227
54,22.437894821166992
55,22.4075984954834
56,22.377737045288086
57,22.34939193725586
58,22.32110595703125
59,22.297035217285156
