epoch,value
0,30.8087100982666
1,29.35747528076172
2,28.698949813842773
3,28.364540100097656
4,28.199800491333008
5,28.138582229614258
6,28.0866641998291
7,28.0268497467041
8,27.95458984375
9,27.84317398071289
10,27.714252471923828
11,27.53595542907715
12,27.314565658569336
13,27.120676040649414
14,26.94293975830078
15,26.801313400268555
16,26.687515258789062
17,26.591341018676758
18,26.48603057861328
19,26.423234939575195
20,26.375892639160156
21,26.28179931640625
22,26.217077255249023
23,26.165576934814453
24,26.0875186920166
25,25.985754013061523
26,25.93362808227539
27,25.889907836914062
28,25.816537857055664
29,25.786069869995117
30,25.752845764160156
31,25.690874099731445
32,25.645263671875
33,25.588014602661133
34,25.550920486450195
35,25.5258846282959
36,25.493452072143555
37,25.483348846435547
38,25.4676513671875
39,25.463281631469727
40,25.430837631225586
41,25.38909149169922
42,25.385927200317383
43,25.354686737060547
44,25.30829429626465
45,25.27680015563965
46,25.210351943969727
47,25.17074203491211
48,25.111900329589844
49,25.03854751586914
50,24.983278274536133
51,24.938535690307617
52,24.907373428344727
53,24.910486221313477
54,24.889806747436523
55,24.874601364135742
56,24.891822814941406
57,24.885177612304688
58,24.836021423339844
59,24.84427261352539
60,24.8616886138916
61,24.850858688354492
62,24.853866577148438
63,24.874500274658203
64,24.824857711791992
65,24.82168960571289
66,24.83475112915039
67,24.853004455566406
68,24.822315216064453
69,24.834638595581055
70,24.831008911132812
71,24.822376251220703
72,24.8095703125
73,24.812938690185547
74,24.809253692626953
75,24.815160751342773
76,24.810815811157227
77,24.7822322845459
78,24.801298141479492
79,24.78506851196289
80,24.76750946044922
81,24.785078048706055
82,24.772174835205078
83,24.752147674560547
84,24.760854721069336
85,24.76046371459961
86,24.756723403930664
87,24.7568359375
88,24.751205444335938
89,24.78079605102539
90,24.754552841186523
91,24.77347183227539
92,24.785268783569336
93,24.76117706298828
94,24.820667266845703
95,24.787456512451172
96,24.763235092163086
97,24.79098892211914
98,24.805559158325195
99,24.8072566986084
100,24.800033569335938
101,24.803842544555664
102,24.819616317749023
103,24.814613342285156
104,24.796594619750977
105,24.81790542602539
106,24.809364318847656
107,24.819992065429688
108,24.831649780273438
109,24.805818557739258
110,24.824678421020508
111,24.80883026123047
112,24.786771774291992
113,24.809185028076172
