epoch,value
0,291.059814453125
1,267.8158874511719
2,251.5597686767578
3,233.03285217285156
4,212.48585510253906
5,194.734130859375
6,182.3734893798828
7,172.2158203125
8,160.9939422607422
9,149.31210327148438
10,138.0084991455078
11,124.94916534423828
12,110.66221618652344
13,99.65081787109375
14,91.58002471923828
15,84.76011657714844
16,78.89997863769531
17,74.5640869140625
18,70.35233306884766
19,66.33474731445312
20,62.96174621582031
21,59.97275161743164
22,56.85871124267578
23,54.40792465209961
24,51.98383712768555
25,49.95756912231445
26,47.34895706176758
27,45.11799621582031
28,43.23207473754883
29,41.94044876098633
30,40.16682434082031
31,39.05760192871094
32,37.97196960449219
33,37.06258773803711
34,36.23678207397461
35,35.34766387939453
36,35.186988830566406
37,33.81467819213867
38,33.36245346069336
39,32.65492248535156
40,31.77068519592285
41,31.095603942871094
42,30.574954986572266
43,29.812463760375977
44,29.3832950592041
45,28.901369094848633
46,28.68364906311035
47,28.118179321289062
48,27.79646873474121
49,27.294885635375977
50,27.502016067504883
51,27.516983032226562
52,26.770235061645508
53,28.148700714111328
54,27.251842498779297
55,26.21854019165039
56,25.917266845703125
57,25.671890258789062
58,25.367084503173828
59,25.150400161743164
60,24.849668502807617
61,24.746585845947266
62,25.097745895385742
63,24.66211700439453
64,25.071680068969727
65,24.517412185668945
66,24.1083984375
67,23.949796676635742
68,24.503795623779297
69,23.750743865966797
70,23.444238662719727
71,24.072717666625977
72,24.160045623779297
73,23.588199615478516
74,23.539474487304688
75,23.53647804260254
76,23.50210952758789
77,23.065183639526367
78,22.80614471435547
79,23.01154899597168
80,23.152795791625977
81,22.896263122558594
82,22.588224411010742
83,22.688190460205078
84,22.568952560424805
85,22.546642303466797
86,22.832578659057617
87,23.739160537719727
88,22.72769546508789
89,22.40941047668457
90,22.419601440429688
91,21.889976501464844
92,21.7939453125
93,21.66615104675293
94,22.213882446289062
95,22.219430923461914
96,21.93688201904297
97,21.895578384399414
98,22.060007095336914
99,22.43274688720703
100,21.170696258544922
101,21.56197166442871
102,21.89266014099121
103,21.28994369506836
104,21.555217742919922
105,21.345252990722656
106,21.183574676513672
107,23.14098358154297
108,21.624605178833008
109,21.285158157348633
110,20.980785369873047
111,20.857025146484375
112,21.027122497558594
113,20.732379913330078
114,20.765846252441406
115,21.05108070373535
116,20.769168853759766
117,21.42482566833496
118,21.011314392089844
119,21.015300750732422
120,20.532114028930664
121,20.354141235351562
122,20.307170867919922
123,20.08106803894043
124,21.614477157592773
125,20.33713150024414
126,20.346477508544922
127,20.053714752197266
128,20.51953125
129,20.603700637817383
130,19.990585327148438
131,20.38130760192871
132,19.989540100097656
133,19.814172744750977
134,19.837541580200195
135,19.756383895874023
136,19.841716766357422
137,19.780391693115234
138,20.37407684326172
139,19.60936737060547
140,20.80845832824707
141,20.37287712097168
142,19.581972122192383
143,19.56277084350586
144,19.612165451049805
145,19.45562171936035
146,19.362117767333984
147,19.314481735229492
148,19.401357650756836
149,19.742305755615234
150,19.575273513793945
151,19.31267738342285
152,19.330127716064453
153,19.14131736755371
154,19.191852569580078
155,19.516653060913086
156,19.84201431274414
157,19.67483139038086
158,19.421571731567383
159,19.42945098876953
160,19.305906295776367
161,19.5529727935791
162,19.62042236328125
163,19.769081115722656
164,18.880056381225586
165,19.943674087524414
166,18.973552703857422
167,18.99847984313965
168,19.34681510925293
169,18.94422721862793
170,19.00045394897461
171,18.961441040039062
172,18.948596954345703
173,19.20713233947754
174,19.104360580444336
175,19.35658836364746
176,19.360733032226562
177,19.141021728515625
178,18.95166778564453
179,18.784069061279297
