epoch,value
0,23.728954315185547
1,22.677566528320312
2,22.185815811157227
3,21.9945068359375
4,21.912050247192383
5,21.868989944458008
6,21.82843017578125
7,21.791276931762695
8,21.757997512817383
9,21.728731155395508
10,21.680034637451172
11,21.620725631713867
12,21.53592300415039
13,21.479839324951172
14,21.42410659790039
15,21.36029815673828
16,21.268848419189453
17,21.160362243652344
18,21.103052139282227
19,21.010160446166992
20,20.90863609313965
21,20.849445343017578
22,20.788436889648438
23,20.761625289916992
24,20.739086151123047
25,20.732046127319336
26,20.690208435058594
27,20.648942947387695
28,20.570941925048828
29,20.474769592285156
30,20.40958595275879
31,20.388957977294922
32,20.348966598510742
33,20.339235305786133
34,20.319351196289062
35,20.282203674316406
36,20.274333953857422
37,20.250886917114258
38,20.231014251708984
39,20.214757919311523
40,20.158889770507812
41,20.129295349121094
42,20.08819580078125
43,19.977205276489258
44,19.853801727294922
45,19.7740478515625
46,19.720535278320312
47,19.69015884399414
48,19.676496505737305
49,19.664459228515625
50,19.625991821289062
51,19.617231369018555
52,19.613264083862305
53,19.62033462524414
54,19.603160858154297
55,19.586898803710938
56,19.571802139282227
57,19.538829803466797
58,19.564720153808594
59,19.56012725830078
60,19.563461303710938
61,19.528940200805664
62,19.532032012939453
63,19.520353317260742
64,19.5133113861084
65,19.509119033813477
66,19.509204864501953
67,19.515785217285156
68,19.524995803833008
69,19.5146427154541
70,19.51067543029785
71,19.519371032714844
72,19.50644302368164
73,19.504911422729492
74,19.487146377563477
75,19.50653839111328
76,19.51821517944336
77,19.492210388183594
78,19.50137710571289
79,19.50489616394043
80,19.494585037231445
81,19.522605895996094
82,19.52986717224121
83,19.488248825073242
84,19.486106872558594
85,19.498315811157227
86,19.508766174316406
87,19.486589431762695
88,19.454931259155273
89,19.446243286132812
90,19.469589233398438
91,19.463706970214844
92,19.434534072875977
93,19.415843963623047
94,19.406015396118164
95,19.41147232055664
96,19.396202087402344
97,19.378366470336914
98,19.36330223083496
99,19.359861373901367
100,19.37114906311035
101,19.35845375061035
102,19.346418380737305
103,19.343019485473633
104,19.344587326049805
105,19.28168296813965
106,19.294662475585938
107,19.29688262939453
108,19.306819915771484
109,19.293909072875977
110,19.2911319732666
111,19.2665958404541
112,19.25655746459961
113,19.262924194335938
114,19.275896072387695
115,19.268156051635742
116,19.284337997436523
117,19.2567195892334
118,19.26041603088379
119,19.258817672729492
120,19.259685516357422
121,19.263015747070312
122,19.290359497070312
123,19.2914981842041
124,19.28459930419922
125,19.278675079345703
126,19.274499893188477
127,19.278846740722656
128,19.264610290527344
129,19.284751892089844
130,19.305776596069336
131,19.277860641479492
132,19.257841110229492
133,19.28092384338379
134,19.283411026000977
135,19.280437469482422
136,19.281417846679688
137,19.260915756225586
