epoch,value
0,30.2365665435791
1,29.158374786376953
2,28.713943481445312
3,28.518787384033203
4,28.409950256347656
5,28.345985412597656
6,28.292421340942383
7,28.242162704467773
8,28.19733238220215
9,28.147207260131836
10,28.083202362060547
11,27.997282028198242
12,27.89642333984375
13,27.7840633392334
14,27.657304763793945
15,27.5677433013916
16,27.477624893188477
17,27.337295532226562
18,27.222768783569336
19,27.1531925201416
20,27.089702606201172
21,26.995594024658203
22,26.901466369628906
23,26.78960609436035
24,26.67105484008789
25,26.585012435913086
26,26.5012149810791
27,26.416982650756836
28,26.300273895263672
29,26.258529663085938
30,26.18674087524414
31,26.08797836303711
32,25.961763381958008
33,25.835979461669922
34,25.718141555786133
35,25.638986587524414
36,25.602144241333008
37,25.558809280395508
38,25.527626037597656
39,25.495433807373047
40,25.46886444091797
41,25.487871170043945
42,25.464067459106445
43,25.443397521972656
44,25.431285858154297
45,25.402873992919922
46,25.37700653076172
47,25.334941864013672
48,25.30828094482422
49,25.265134811401367
50,25.219970703125
51,25.223814010620117
52,25.176572799682617
53,25.14824867248535
54,25.161378860473633
55,25.163244247436523
56,25.141996383666992
57,25.112342834472656
58,25.114961624145508
59,25.120849609375
60,25.089284896850586
61,25.075424194335938
62,25.060937881469727
63,25.074846267700195
64,25.063583374023438
65,25.09011459350586
66,25.090726852416992
67,25.086353302001953
68,25.054407119750977
69,25.04828643798828
70,25.053638458251953
71,25.037704467773438
72,25.050426483154297
73,25.042165756225586
74,25.068239212036133
75,25.04598617553711
76,25.0367488861084
77,25.0273494720459
78,25.04572296142578
79,25.022686004638672
80,24.995264053344727
81,24.980628967285156
82,25.009233474731445
83,25.003355026245117
84,24.980443954467773
85,24.979293823242188
86,24.983983993530273
87,24.991294860839844
88,24.999767303466797
89,24.957870483398438
90,24.960481643676758
91,24.95694351196289
92,24.977327346801758
93,24.979272842407227
94,24.98394775390625
95,24.977523803710938
96,24.946474075317383
97,24.938457489013672
98,24.952619552612305
99,24.934980392456055
100,24.922748565673828
101,24.958154678344727
102,24.949453353881836
103,24.924936294555664
104,24.908920288085938
105,24.923416137695312
106,24.901596069335938
107,24.909364700317383
108,24.880348205566406
109,24.886459350585938
110,24.905872344970703
111,24.93410873413086
112,24.921361923217773
113,24.916553497314453
114,24.889270782470703
115,24.893457412719727
116,24.895000457763672
117,24.9050350189209
118,24.93952178955078
119,24.9205265045166
120,24.898231506347656
121,24.89917755126953
122,24.881834030151367
123,24.899534225463867
124,24.889795303344727
125,24.88983726501465
126,24.8895206451416
127,24.888587951660156
128,24.872949600219727
129,24.86642074584961
130,24.88024139404297
131,24.884723663330078
132,24.903724670410156
133,24.899938583374023
134,24.881975173950195
135,24.862916946411133
136,24.878921508789062
137,24.903282165527344
138,24.893085479736328
139,24.85967254638672
140,24.8660945892334
141,24.868715286254883
142,24.89145278930664
143,24.86176300048828
144,24.868467330932617
145,24.87963104248047
146,24.885313034057617
147,24.881671905517578
148,24.872488021850586
149,24.893346786499023
