epoch,value
0,24.59832000732422
1,23.525863647460938
2,22.967084884643555
3,22.7055606842041
4,22.590497970581055
5,22.521503448486328
6,22.46039390563965
7,22.400766372680664
8,22.320209503173828
9,22.24222183227539
10,22.125131607055664
11,22.01803970336914
12,21.891071319580078
13,21.7686710357666
14,21.636253356933594
15,21.511798858642578
16,21.387266159057617
17,21.260658264160156
18,21.12518310546875
19,21.020767211914062
20,20.935203552246094
21,20.888742446899414
22,20.815780639648438
23,20.727670669555664
24,20.6378116607666
25,20.58051300048828
26,20.488811492919922
27,20.38092041015625
28,20.218996047973633
29,20.10938262939453
30,20.004209518432617
31,19.939950942993164
32,19.8760929107666
33,19.77777671813965
34,19.682741165161133
35,19.63939666748047
36,19.573040008544922
37,19.497215270996094
38,19.448732376098633
39,19.425439834594727
40,19.383373260498047
41,19.38877296447754
42,19.378931045532227
43,19.350383758544922
44,19.34967803955078
45,19.322956085205078
46,19.29140853881836
47,19.284053802490234
48,19.280336380004883
49,19.218666076660156
50,19.223644256591797
51,19.22945213317871
52,19.222301483154297
53,19.184494018554688
54,19.152708053588867
55,19.1859073638916
56,19.13471221923828
57,19.123092651367188
58,19.089086532592773
59,19.106761932373047
60,19.08047866821289
61,19.065776824951172
62,19.05331802368164
63,19.03186798095703
64,19.044578552246094
65,19.040264129638672
66,18.998493194580078
67,19.004005432128906
68,18.999614715576172
69,18.975221633911133
70,18.980409622192383
71,18.970422744750977
72,18.968311309814453
73,18.97931671142578
74,18.958362579345703
75,18.94507598876953
76,18.955888748168945
77,18.974573135375977
78,18.97193717956543
79,18.939186096191406
80,18.94506072998047
81,18.957239151000977
82,18.938617706298828
83,18.95199966430664
84,18.947528839111328
85,18.954557418823242
86,18.932781219482422
87,18.949142456054688
88,18.95273208618164
89,18.937597274780273
90,18.937807083129883
91,18.93981170654297
92,18.942045211791992
93,18.93341827392578
94,18.916183471679688
95,18.925373077392578
96,18.94542694091797
97,18.950939178466797
98,18.923564910888672
99,18.940034866333008
100,18.945816040039062
101,18.943546295166016
102,18.9229736328125
103,18.94269561767578
104,18.949115753173828
105,18.933122634887695
106,18.91482925415039
107,18.927396774291992
108,18.934528350830078
109,18.90522003173828
110,18.896472930908203
111,18.899660110473633
112,18.863384246826172
113,18.854312896728516
114,18.872821807861328
115,18.881851196289062
116,18.865446090698242
117,18.8543643951416
118,18.856441497802734
119,18.855934143066406
120,18.861278533935547
121,18.842435836791992
122,18.850053787231445
123,18.84172248840332
124,18.835407257080078
125,18.824790954589844
126,18.852760314941406
127,18.845829010009766
128,18.818988800048828
129,18.794750213623047
130,18.808326721191406
131,18.84394073486328
132,18.8133544921875
133,18.800527572631836
134,18.791175842285156
135,18.813730239868164
136,18.83995819091797
137,18.819381713867188
138,18.791397094726562
139,18.798076629638672
140,18.808271408081055
141,18.81704330444336
142,18.791635513305664
143,18.775096893310547
144,18.784133911132812
145,18.786373138427734
146,18.77167320251465
147,18.764911651611328
148,18.779197692871094
149,18.75572395324707
